User-ID;ISBN;Book-Rating
234623;15699;0
234623;61166;0
234623;22987;0
234623;32485;0
234623;32492;0
234623;35479;0
234623;12174;0
234623;23321;0
234623;15727;0
234623;82748;0
234623;26991;0
234623;12434;0
234623;35839;0
234623;35853;0
234623;16405;0
234623;29597;0
234623;44080;0
234623;2021;0
234623;54637;0
234623;52905;0
234623;27906;0
234623;22126;0
234623;56342;0
234623;103290;0
234623;35997;0
234623;24147;0
234623;15771;0
234623;24691;0
234623;6015;0
234623;1611;0
234623;2753;5
234623;2755;0
234623;21549;0
234623;27112;0
234623;15169;0
234623;2227;0
234623;937;0
234623;2;0
234623;56139;0
234623;8545;0
234623;14368;0
234623;52817;0
234623;31878;0
234623;1933;0
234623;1631;0
234623;6190;0
234623;46447;0
234623;3193;0
234623;148075;0
234623;16310;0
234623;1109;0
234623;36485;0
234623;25252;0
234623;8522;0
234623;30355;0
234623;20693;0
234623;2467;0
234623;78702;0
234623;3408;0
234623;30903;0
234623;3150;0
234623;6242;0
234623;1639;0
234623;97717;0
234623;22556;0
234623;69993;0
234623;24922;0
234623;10856;0
234623;29972;0
234623;91197;0
234623;92883;0
234623;77552;0
234623;19372;0
234623;26141;0
234623;11191;0
234623;50620;0
234623;33396;0
234623;28696;0
234623;1038;0
234623;32751;0
234623;9681;0
234623;8796;0
234623;6360;0
234623;6377;0
234623;108802;0
234623;59846;0
234623;44329;0
234623;966;0
234623;1114;0
234623;61332;0
234623;44332;0
234623;13782;0
234623;1376;0
234623;1672;0
234623;1674;0
234623;64741;0
234623;15100;0
234623;58128;0
234623;37197;0
234623;2972;0
234623;6566;0
234623;8563;0
234623;27406;0
234623;48250;0
234623;32821;0
234623;21618;0
234623;2732;0
234623;24231;0
234623;15500;0
234623;6923;0
234623;10233;0
234623;49935;0
234623;81613;0
234623;48258;0
234623;13860;0
234623;15324;0
234623;22111;0
234623;12675;0
234623;13476;0
234623;27556;0
234623;1046;0
234623;2594;0
234623;7453;0
234623;2599;0
234623;33022;0
234623;22628;5
234623;11584;0
234623;17619;0
234623;79129;0
234623;16027;0
234623;79130;0
234623;7613;0
234623;1005;0
234623;64946;0
234623;38858;0
234623;29906;0
234623;46639;0
234623;23908;0
234623;18017;0
234623;39060;0
234623;881;0
234623;7969;0
234623;1833;0
234623;22786;0
234623;452;0
234623;31848;0
234623;73940;0
234623;54345;0
234623;140380;0
234623;9593;0
234623;33211;0
234623;55765;0
234623;16136;0
234623;2202;0
234623;9957;0
234623;17693;0
234623;12402;0
234623;19609;0
234623;1895;0
234672;9368;9
234672;3026;9
234675;68174;7
234675;1575;8
234675;734;7
234675;45049;8
234675;6250;7
234675;106060;7
234683;135292;0
234683;6285;0
234721;9992;10
234721;70559;0
234721;5786;0
234721;22546;0
234721;10817;0
234721;25267;10
234721;31069;0
234721;23098;0
234721;20294;0
234721;52386;9
234721;10532;7
234721;797;0
234721;13519;0
234721;80379;0
234721;48304;0
234734;35818;0
234734;95185;10
234765;9373;0
234765;14818;0
234765;20117;10
234765;9360;10
234765;9469;6
234765;5574;8
234765;9484;0
234765;2268;10
234765;6008;8
234765;3548;0
234765;14572;6
234765;24946;5
234765;2797;6
234765;3322;9
234765;452;0
234765;9606;0
234828;32260;9
234828;33313;0
234828;2864;5
234828;9377;10
234828;100;8
234828;23761;0
234828;18148;8
234828;26838;0
234828;51789;0
234828;34610;0
234828;20143;0
234828;421;7
234828;20614;10
234828;20239;8
234828;3575;0
234828;34936;0
234828;3045;10
234828;10723;9
234828;3050;8
234828;78891;0
234828;58352;0
234828;30036;0
234828;25106;0
234828;19089;0
234828;1532;8
234828;113811;0
234828;35460;7
234828;21501;8
234828;2421;0
234828;48831;0
234828;1101;9
234828;1578;0
234828;3498;0
234828;5815;7
234828;128031;9
234828;3087;6
234828;1371;9
234828;6120;2
234828;6125;0
234828;3117;8
234828;22026;0
234828;25244;8
234828;83522;9
234828;120639;0
234828;20036;0
234828;6250;9
234828;61054;0
234828;22361;0
234828;64029;7
234828;30322;5
234828;1645;9
234828;22852;7
234828;2698;0
234828;9523;0
234828;36724;9
234828;8706;8
234828;3414;7
234828;1673;0
234828;24701;0
234828;20293;0
234828;13424;9
234828;32803;9
234828;72163;6
234828;10789;0
234828;18006;0
234828;20836;7
234828;32241;7
234828;2073;0
234828;8811;0
234828;2265;0
234828;20003;7
234828;29742;0
234828;16531;8
234828;9547;10
234828;3426;8
234828;51021;9
234828;76488;0
234828;12675;0
234828;24425;0
234828;15064;8
234828;38115;0
234828;20302;0
234828;23709;7
234828;20837;10
234828;3937;0
234828;25482;0
234828;46010;8
234828;44544;0
234828;8836;10
234828;12714;0
234828;59804;0
234828;11386;0
234828;1839;8
234828;3742;0
234828;16129;0
234828;50721;7
234828;94087;8
234879;49423;0
234879;80107;7
234879;24931;0
234925;1365;0
234925;22936;8
234925;9993;10
234925;424;0
234925;35974;0
234925;6559;0
234925;21618;9
234948;4686;0
234948;9481;0
234948;26865;0
234948;9354;0
234948;3081;7
234948;55420;7
234954;32336;0
234954;21122;10
234954;17676;8
234954;5613;8
234954;2209;0
234954;85720;5
235059;3340;7
235059;424;9
235059;5995;9
235059;3406;0
235059;1916;0
235099;1519;9
235099;12930;9
235099;46770;9
235099;32751;9
235105;23732;7
235105;21326;8
235105;33682;9
235105;47076;8
235105;84264;0
235105;15125;0
235105;15537;0
235105;12873;0
235105;78116;0
235105;11157;8
235105;27252;0
235105;20346;0
235105;34313;10
235105;14182;7
235105;4277;0
235105;13706;9
235105;2292;0
235105;69444;9
235105;20245;5
235105;22935;7
235105;615;0
235105;421;8
235105;32408;0
235105;20489;0
235105;4672;0
235105;34901;0
235105;25780;7
235105;24602;0
235105;25074;0
235105;193405;0
235105;13247;8
235105;17400;0
235105;34989;9
235105;110647;9
235105;75287;5
235105;13258;0
235105;25105;0
235105;1190;0
235105;44012;0
235105;5541;0
235105;8687;0
235105;108036;0
235105;70785;0
235105;18369;0
235105;3484;9
235105;63441;9
235105;23686;0
235105;27267;0
235105;35606;0
235105;61030;8
235105;2903;0
235105;9918;7
235105;991;0
235105;1549;0
235105;17842;8
235105;2267;8
235105;5641;0
235105;45850;9
235105;3056;0
235105;2171;0
235105;10458;8
235105;19998;0
235105;2415;5
235105;54633;9
235105;928;8
235105;1566;0
235105;44071;0
235105;27393;0
235105;5802;8
235105;12254;0
235105;1577;0
235105;22729;7
235105;32595;0
235105;25598;0
235105;3498;0
235105;5816;0
235105;12193;0
235105;48206;0
235105;681;0
235105;1586;0
235105;8516;0
235105;3932;0
235105;11464;8
235105;2992;0
235105;5947;0
235105;19603;10
235105;32233;0
235105;3115;0
235105;131932;0
235105;29219;7
235105;127685;0
235105;36136;0
235105;8517;0
235105;1931;0
235105;3395;0
235105;25178;9
235105;25194;0
235105;59659;0
235105;17722;0
235105;1618;0
235105;641;0
235105;1371;9
235105;6111;10
235105;20907;7
235105;36353;9
235105;19888;0
235105;36360;0
235105;22738;0
235105;91082;9
235105;36391;0
235105;23049;0
235105;18050;0
235105;36479;0
235105;2672;9
235105;14371;10
235105;23056;0
235105;1373;0
235105;6255;0
235105;85257;0
235105;73963;0
235105;17;0
235105;1646;0
235105;13377;0
235105;26572;0
235105;2870;0
235105;75353;6
235105;64066;0
235105;11191;10
235105;58041;0
235105;23837;0
235105;62216;0
235105;3151;0
235105;24401;0
235105;24402;8
235105;22049;0
235105;25305;7
235105;6471;9
235105;13419;0
235105;87242;0
235105;1670;0
235105;12526;0
235105;8486;9
235105;17914;0
235105;10789;0
235105;8487;8
235105;24925;0
235105;6573;0
235105;13783;8
235105;10790;8
235105;6585;0
235105;6719;0
235105;6769;0
235105;3676;0
235105;25379;0
235105;6883;0
235105;6923;0
235105;6940;0
235105;1906;0
235105;7013;0
235105;55623;0
235105;22060;0
235105;7110;0
235105;37657;0
235105;7134;0
235105;32053;0
235105;32898;0
235105;10943;9
235105;16266;0
235105;19376;0
235105;7236;0
235105;2326;0
235105;147529;0
235105;7291;0
235105;7292;0
235105;2293;0
235105;28728;0
235105;3791;0
235105;58834;8
235105;48286;9
235105;74720;9
235105;30932;0
235105;11723;0
235105;21789;0
235105;39445;8
235105;59813;0
235105;3922;0
235105;12402;0
235117;9840;0
235146;19199;5
235146;11856;10
235146;1046;0
235146;37946;5
235173;1340;6
235173;2968;0
235173;105461;8
235282;421;6
235282;35006;8
235282;23319;7
235282;20031;7
235282;5574;0
235282;92846;7
235282;35849;9
235282;35857;8
235282;53551;8
235282;16412;6
235282;26012;6
235282;26812;7
235282;1373;8
235282;11368;7
235282;1335;9
235282;30693;9
235282;43405;6
235282;2600;0
235282;1154;7
235384;56112;0
235384;6544;5
235392;33717;0
235392;94506;0
235392;10650;0
235392;26512;0
235392;46248;0
235392;114568;0
235392;34950;9
235392;1986;7
235392;3049;0
235392;3111;0
235392;3051;0
235392;51216;8
235392;17827;0
235392;31812;0
235392;2318;0
235392;1927;9
235392;5568;0
235392;44038;0
235392;25132;9
235392;5815;0
235392;1307;0
235392;958;0
235392;980;0
235392;5836;7
235392;27218;7
235392;9501;0
235392;29835;7
235392;20167;7
235392;172;0
235392;3149;0
235392;2844;0
235392;8448;0
235392;15807;0
235392;23776;0
235392;9270;9
235392;85577;0
235392;46769;0
235392;29398;0
235392;27973;0
235392;18316;0
235392;13422;0
235392;45558;0
235392;28800;0
235392;14572;0
235392;1700;0
235392;7135;0
235392;10486;0
235392;14555;0
235392;39393;0
235392;12727;0
235392;7940;0
235392;46200;0
235392;39744;0
235429;9980;0
235429;13163;0
235429;10460;0
235429;35966;0
235429;3059;0
235429;9504;0
235429;15091;0
235429;96353;0
235429;10240;0
235429;10665;0
235429;52495;0
235429;11836;0
235429;8833;0
235429;12709;0
235498;26234;7
235498;34923;10
235498;9844;0
235498;8767;0
235498;1916;0
235498;1747;10
235498;1006;0
235506;17803;10
235506;11612;7
235543;15440;0
235543;35038;0
235619;78842;0
235619;2844;0
235619;21618;0
235684;10;8
235684;12254;0
235684;22261;0
235684;67456;6
235684;3394;7
235684;56138;0
235684;874;0
235842;51857;0
235842;10208;0
235842;13237;0
235842;3049;0
235842;35384;0
235842;67756;0
235842;44009;0
235842;5541;0
235842;25109;0
235842;5547;0
235842;10218;0
235842;8689;7
235842;5686;0
235842;1566;0
235842;145997;0
235842;2445;0
235842;14365;0
235842;14606;0
235842;2755;0
235842;29970;0
235842;31470;0
235842;27276;0
235842;60018;0
235842;6628;0
235842;16357;0
235842;3667;0
235842;3669;0
235842;6776;0
235842;6788;0
235842;202751;0
235842;49926;0
235842;796;0
235842;7095;0
235842;88578;0
235842;13461;0
235842;31242;0
235842;84219;0
235842;56707;0
235842;78259;0
235842;52855;0
235842;44488;0
235842;947;0
235842;2101;0
235842;14442;0
235842;1831;8
235842;44645;0
235842;3847;0
235842;49251;0
235842;3132;0
235884;26325;8
235884;13421;9
235884;14572;8
235888;5620;0
235888;13782;3
235888;797;8
235895;1063;6
235895;60233;7
235935;75224;0
235935;42972;9
235935;33896;8
235935;42973;9
235935;1464;10
235935;85467;0
235935;24598;0
235935;25030;0
235935;3969;0
235935;13706;9
235935;54601;0
235935;790;0
235935;9323;0
235935;2358;0
235935;2266;0
235935;8864;0
235935;156707;10
235935;90698;0
235935;17427;0
235935;35966;0
235935;36155;9
235935;8816;0
235935;36290;0
235935;6123;0
235935;19921;8
235935;10226;0
235935;15109;5
235935;6266;0
235935;21573;5
235935;11221;7
235935;15857;0
235935;37159;0
235935;16726;0
235935;2265;0
235935;2322;0
235935;29437;0
235935;37946;0
235935;23164;9
235935;2253;10
235935;17406;0
235935;69091;0
235935;1768;0
235935;2165;0
235935;21835;0
235935;48490;0
235952;3974;10
236058;9976;0
236058;33863;9
236058;65981;8
236058;32438;8
236058;13253;8
236058;791;0
236058;3113;0
236058;51173;9
236058;11771;0
236058;9504;8
236058;73963;4
236058;30292;0
236058;1680;8
236058;1001;0
236058;37683;0
236058;45562;0
236058;75051;6
236058;45405;0
236058;38017;0
236058;14728;0
236058;48772;5
236058;21756;0
236058;9831;9
236058;38985;0
236058;16579;0
236097;15062;0
236097;46447;0
236164;15555;6
236164;13009;6
236164;30047;0
236164;25168;7
236164;26597;8
236164;25464;7
236164;114279;6
236172;3202;8
236172;19807;0
236172;34627;0
236172;25064;0
236172;119902;0
236172;2315;0
236172;139133;0
236172;1532;10
236172;12174;0
236172;25124;0
236172;1368;0
236172;869;0
236172;424;10
236172;2188;0
236172;120382;0
236172;5812;0
236172;20159;10
236172;19943;10
236172;75187;0
236172;2445;0
236172;1104;9
236172;70748;6
236172;6250;0
236172;6251;0
236172;6268;0
236172;36846;0
236172;24699;0
236172;2778;0
236172;13782;0
236172;37222;0
236172;45053;0
236172;37243;0
236172;21641;0
236172;3424;0
236172;45748;0
236172;10798;4
236172;31525;0
236172;52456;0
236172;1385;0
236172;25798;0
236172;14078;0
236172;46849;0
236172;25548;0
236235;25237;0
236237;14319;0
236237;26838;0
236237;10568;0
236237;46243;0
236255;29274;8
236255;17769;5
236255;9535;5
236255;45556;5
236267;1070;0
236267;8904;8
236269;27067;8
236269;5547;8
236269;36113;0
236269;8915;0
236269;68547;0
236283;4041;0
236283;24981;0
236283;12192;0
236283;4130;0
236283;2745;0
236283;32308;0
236283;1183;10
236283;4300;10
236283;4342;0
236283;22713;10
236283;26738;10
236283;48176;0
236283;13217;0
236283;1270;0
236283;25057;0
236283;26308;0
236283;8556;0
236283;24602;0
236283;22952;0
236283;24917;0
236283;3143;0
236283;21988;0
236283;2358;0
236283;35161;0
236283;16233;0
236283;35225;0
236283;10755;0
236283;19936;0
236283;131986;0
236283;2395;0
236283;10612;0
236283;25112;0
236283;61024;0
236283;58007;0
236283;20149;0
236283;151184;0
236283;16298;10
236283;22124;0
236283;32588;0
236283;680;0
236283;1572;0
236283;46736;0
236283;5810;0
236283;14661;0
236283;9963;0
236283;28660;0
236283;24376;0
236283;22732;0
236283;64166;0
236283;29969;0
236283;2444;0
236283;16243;0
236283;105783;0
236283;874;0
236283;36172;0
236283;19135;0
236283;36295;0
236283;3637;0
236283;45535;0
236283;10638;0
236283;3325;10
236283;19598;0
236283;13868;0
236283;22217;0
236283;25237;0
236283;84428;0
236283;46755;0
236283;6268;0
236283;19484;10
236283;25705;10
236283;28679;10
236283;63971;0
236283;11844;0
236283;28693;0
236283;3412;0
236283;14671;0
236283;25293;0
236283;23441;0
236283;32754;0
236283;3228;0
236283;6360;0
236283;19610;0
236283;91261;0
236283;36854;0
236283;3002;0
236283;61489;0
236283;20039;0
236283;27539;0
236283;9833;0
236283;37159;0
236283;37166;0
236283;12848;0
236283;37221;0
236283;1119;0
236283;24660;0
236283;10027;0
236283;2265;0
236283;59391;0
236283;37551;10
236283;14920;10
236283;16317;0
236283;12349;10
236283;112987;0
236283;31525;0
236283;81497;0
236283;33414;0
236283;28725;0
236283;7246;0
236283;8553;0
236283;15931;10
236283;17608;10
236283;20302;10
236283;2304;10
236283;69734;0
236283;107733;0
236283;11723;5
236283;29905;10
236283;1398;0
236283;83657;0
236283;11410;0
236283;39088;0
236283;48481;10
236283;21086;0
236283;13553;0
236283;13638;0
236283;39740;0
236283;13049;0
236283;13051;0
236283;82205;10
236283;51275;10
236283;8207;0
236322;2893;0
236322;24266;0
236322;376;0
236322;17539;10
236322;12134;0
236322;2904;6
236340;4059;8
236340;8622;0
236340;9324;0
236340;17949;0
236340;32416;0
236340;4685;0
236340;1499;0
236340;3362;0
236340;4713;0
236340;2315;0
236340;22277;0
236340;35006;8
236340;1087;9
236340;74210;0
236340;2318;0
236340;1534;0
236340;3332;8
236340;869;0
236340;22011;0
236340;32590;0
236340;9338;8
236340;4014;2
236340;11771;6
236340;19198;0
236340;10638;9
236340;3325;0
236340;792;0
236340;1107;7
236340;1933;0
236340;100540;0
236340;51916;0
236340;36556;0
236340;80080;0
236340;80024;7
236340;1673;5
236340;6499;0
236340;24408;5
236340;6506;9
236340;47104;8
236340;1119;0
236340;2073;0
236340;96157;0
236340;22602;7
236340;2197;0
236340;26157;0
236340;1747;0
236340;10059;0
236340;82506;0
236399;1365;10
236399;10085;0
236399;14602;6
236399;43083;10
236399;47087;10
236480;3753;5
236480;4014;5
236480;33371;8
236480;1656;0
236587;3763;7
236594;117583;0
236594;58678;7
236618;11108;10
236621;11622;9
236621;17825;0
236621;2715;7
236621;20693;0
236621;27339;8
236621;76568;0
236621;2724;0
236625;135808;10
236625;16544;0
236625;30257;0
236655;31887;7
236655;1487;0
236655;12239;0
236655;38507;0
236655;69370;0
236668;9393;10
236668;1986;0
236727;30573;0
236727;809;8
236727;90745;0
236727;119106;0
236727;22734;0
236727;29137;0
236727;452;0
236727;24669;0
236757;11886;0
236757;1436;5
236757;27877;4
236757;47157;0
236757;126260;0
236757;14626;0
236757;58743;0
236757;26512;0
236757;668;0
236757;8622;0
236757;1483;1
236757;2989;5
236757;22718;6
236757;13247;7
236757;20927;0
236757;955;8
236757;21996;0
236757;5600;3
236757;101737;8
236757;9675;0
236757;3113;0
236757;53563;7
236757;22546;8
236757;81979;0
236757;48212;0
236757;54655;8
236757;36381;0
236757;49874;0
236757;10652;0
236757;45114;0
236757;32664;0
236757;996;8
236757;22740;0
236757;19395;0
236757;17965;0
236757;36691;0
236757;1651;9
236757;79081;0
236757;55149;0
236757;8532;7
236757;88526;0
236757;1937;7
236757;17501;0
236757;37679;5
236757;16555;4
236757;7300;7
236757;141024;0
236757;17437;0
236757;24703;0
236757;10048;8
236757;56723;0
236757;38773;0
236757;7613;0
236757;20619;0
236757;31958;8
236757;80671;8
236757;39736;0
236840;15141;8
236855;9980;0
236855;50619;0
236855;8706;0
236872;15119;0
236885;791;0
236885;10061;0
236940;36306;7
236943;1464;7
236943;2248;7
236943;388;8
236943;2656;8
236943;768;8
236948;65704;10
236948;376;0
236948;35384;10
236948;2318;10
236948;11169;8
236948;3319;0
236948;53661;0
236948;17685;0
236948;38690;10
236948;2101;0
236948;23224;8
236948;40293;10
236955;8684;0
236955;132303;0
236955;38761;0
236959;80130;6
236959;4165;0
236959;33911;0
236959;3049;0
236959;4714;0
236959;55601;0
236959;3159;0
236959;2291;0
236959;22539;0
236959;27391;0
236959;5812;0
236959;54536;0
236959;12641;0
236959;9614;0
236959;3785;0
236959;36486;0
236959;36591;0
236959;100773;0
236959;6274;0
236959;36598;0
236959;55736;6
236959;30368;0
236959;13;0
236959;3263;0
236959;15159;0
236959;1046;0
236959;12512;7
236959;8851;7
236959;1066;8
236959;2100;0
236959;43191;7
237064;35847;0
237064;1933;8
237064;20889;0
237064;10242;8
237091;11579;0
237175;1931;0
237175;88756;0
237175;36562;0
237175;110355;0
237264;2710;6
237264;20676;0
237264;1365;0
237264;1270;9
237264;63338;9
237264;1916;10
237264;10044;0
237264;46932;0
237271;9961;4
237271;1532;7
237271;27267;8
237271;424;8
237271;30346;7
237271;73955;0
237271;22008;7
237271;5801;0
237271;24376;6
237271;2445;8
237271;31965;0
237271;3858;0
237271;85;8
237271;46777;5
237271;12870;5
237271;27343;7
237271;2922;8
237275;13732;6
237275;30187;8
237275;23049;9
237299;1075;0
237299;29964;0
237299;16241;0
237299;19598;0
237299;36381;0
237397;1444;7
237411;25007;8
237411;10223;10
237411;2857;8
237411;15793;5
237411;22739;0
237433;11950;0
237433;11165;5
237433;5600;0
237433;17546;0
237433;873;0
237433;106021;8
237433;36640;8
237433;9523;7
237434;15185;8
237434;12882;0
237434;31962;10
237474;10207;10
237474;17677;0
237474;97633;0
237474;1488;0
237474;421;8
237474;34723;0
237474;2887;0
237474;9844;8
237474;17;0
237474;32712;0
237474;16622;0
237474;75389;0
237474;15908;0
237474;14403;0
237474;15955;0
237474;448;10
237474;21752;0
237474;12770;0
237474;10574;0
237477;5824;0
237477;1110;0
237477;47478;0
237486;9976;0
237486;48687;0
237486;21676;0
237534;9671;8
237534;15184;9
237534;88280;9
237534;4708;9
237534;10348;0
237534;56511;8
237534;10285;8
237577;8666;0
237646;1464;0
237646;14335;0
237646;21160;0
237646;35364;0
237646;27394;0
237646;2273;0
237646;2844;0
237646;1386;0
237748;112524;0
237748;8681;0
237748;1462;0
237748;1464;0
237748;1365;8
237748;1486;7
237748;3091;0
237748;9334;0
237748;8570;7
237748;10087;7
237748;139452;0
237748;22554;0
237748;17;0
237748;9349;0
237748;15009;0
237748;10938;0
237748;15897;6
237748;1123;0
237748;22184;6
237748;1733;0
237748;38293;0
237748;22636;0
237748;1767;0
237748;59851;10
237748;46407;0
237748;48724;0
237748;51188;0
237856;738;6
237856;16379;0
237856;35526;8
237856;3780;0
237856;30693;7
237898;33832;0
237898;22512;7
237912;21993;7
237990;21455;5
237990;8515;8
237990;36377;8
237990;3638;10
237990;51906;7
237990;23793;9
237990;8661;0
237990;8458;8
237990;1335;5
237990;10248;4
237990;32217;5
237990;106080;5
238008;24343;0
238008;35470;7
238008;14757;0
238008;3702;0
238057;14264;2
238065;56396;0
238065;9671;0
238065;34646;0
238065;3050;0
238065;15440;0
238065;13658;9
238065;2291;8
238065;54626;0
238065;3498;0
238065;1931;0
238065;44125;10
238065;36343;6
238065;36471;0
238065;36473;0
238065;1642;0
238065;2322;0
238065;44502;0
238065;14489;0
238120;14137;0
238120;2858;0
238120;33702;0
238120;1069;0
238120;786;0
238120;10577;0
238120;2766;0
238120;31371;0
238120;1438;0
238120;48442;0
238120;11764;0
238120;30606;0
238120;17704;0
238120;19916;0
238120;1253;0
238120;34142;0
238120;8680;0
238120;31241;0
238120;15582;0
238120;22457;0
238120;34352;0
238120;20028;0
238120;21386;0
238120;15423;0
238120;9901;0
238120;13152;6
238120;17446;0
238120;26846;0
238120;27262;0
238120;4685;0
238120;8632;0
238120;1503;0
238120;21986;0
238120;4715;0
238120;15440;0
238120;12505;0
238120;14640;0
238120;84720;0
238120;19920;0
238120;27198;0
238120;10342;0
238120;11165;0
238120;1178;0
238120;5503;0
238120;1090;0
238120;31812;0
238120;76803;0
238120;26740;0
238120;18094;0
238120;17835;0
238120;8687;0
238120;4011;0
238120;3054;0
238120;11093;0
238120;16294;0
238120;32514;0
238120;25129;0
238120;3778;0
238120;22725;10
238120;5619;0
238120;2888;0
238120;14787;0
238120;73174;0
238120;1258;0
238120;73015;0
238120;811;3
238120;93382;0
238120;22010;0
238120;35897;0
238120;5807;0
238120;12524;0
238120;8902;0
238120;11646;0
238120;12641;0
238120;8482;0
238120;8768;0
238120;32633;0
238120;9256;0
238120;641;0
238120;20934;0
238120;22735;0
238120;2228;0
238120;6139;0
238120;1108;0
238120;65156;0
238120;20036;0
238120;27275;0
238120;45144;0
238120;983;0
238120;22031;0
238120;23077;0
238120;14669;0
238120;15818;0
238120;11222;0
238120;18068;0
238120;30683;0
238120;22744;0
238120;44332;0
238120;9533;0
238120;10938;0
238120;55405;0
238120;6544;0
238120;12870;0
238120;30066;5
238120;118407;5
238120;29743;0
238120;796;0
238120;15896;0
238120;22589;0
238120;19925;0
238120;1379;0
238120;1380;0
238120;3423;0
238120;10874;0
238120;46320;8
238120;1705;0
238120;1348;0
238120;31226;0
238120;7143;0
238120;56707;6
238120;9967;0
238120;22602;0
238120;2197;0
238120;37870;0
238120;2918;0
238120;20100;0
238120;88044;0
238120;10238;0
238120;79340;0
238120;2217;0
238120;37932;0
238120;1730;0
238120;10620;0
238120;27232;0
238120;2975;0
238120;28;0
238120;10243;0
238120;15964;0
238120;7423;0
238120;1181;0
238120;19901;0
238120;8430;0
238120;3835;0
238120;47042;0
238120;16319;0
238120;43405;0
238120;11383;0
238120;9355;0
238120;10804;0
238120;16027;0
238120;2929;5
238120;3322;0
238120;10977;0
238120;32037;0
238120;17747;0
238120;39254;0
238120;22784;0
238120;124263;0
238120;14709;0
238120;1864;0
238120;24188;0
238120;83763;0
238120;21858;0
238120;19609;0
238179;65983;0
238179;47815;0
238179;8520;0
238179;36381;0
238179;3118;0
238179;36432;0
238179;45040;0
238179;14567;0
238186;10718;0
238186;675;0
238186;9361;10
238186;10447;0
238186;85635;0
238222;2219;10
238222;14567;10
238222;2198;10
238246;3132;10
238319;1934;9
238319;80712;0
238319;46874;6
238350;5818;10
238419;3049;0
238419;1574;7
238419;2442;0
238419;37884;7
238419;9015;3
238461;85955;0
238461;12056;0
238461;93864;0
238475;58667;0
238475;45050;10
238475;14920;0
238475;46924;0
238475;28;0
238526;1441;0
238526;42972;0
238526;16291;0
238526;3051;0
238526;18368;0
238526;12023;0
238526;54632;8
238526;49849;0
238526;1101;0
238526;13299;0
238526;5811;0
238526;22546;0
238526;23965;0
238526;19299;0
238526;9829;0
238526;3325;3
238526;11557;0
238526;14547;0
238526;91130;0
238526;34;0
238526;2698;0
238526;13421;0
238526;9904;0
238526;24415;0
238526;616;0
238526;18246;0
238526;51021;0
238526;1730;0
238526;25578;0
238526;3074;0
238526;20370;0
238526;25606;0
238540;10723;0
238540;84;0
238541;9716;0
238541;31875;0
238541;1487;0
238541;22806;0
238541;59630;0
238541;82735;0
238541;16638;0
238541;52899;0
238541;32594;0
238541;683;0
238541;237;0
238541;48239;0
238541;37088;7
238541;100794;7
238541;1042;0
238541;1383;0
238541;16500;0
238541;9931;0
238541;3936;6
238541;16055;0
238541;57258;0
238541;21859;0
238545;47613;0
238545;9716;0
238545;24721;0
238545;14827;0
238545;25038;0
238545;25062;0
238545;3362;0
238545;1986;0
238545;13249;0
238545;18762;0
238545;22239;0
238545;3307;0
238545;106522;0
238545;1101;0
238545;6258;0
238545;17;0
238545;118400;0
238545;10780;0
238545;17866;0
238545;25379;0
238545;6883;0
238545;28713;0
238545;1422;0
238545;37442;0
238545;6937;0
238545;25384;0
238545;2536;0
238545;11803;0
238545;19814;0
238545;1722;0
238545;31276;0
238545;9355;0
238545;2725;0
238545;8726;0
238557;13002;0
238557;74867;0
238557;3747;0
238557;12873;0
238557;55340;0
238557;3266;0
238557;12624;0
238557;43597;0
238557;10498;0
238557;22941;0
238557;17470;8
238557;23723;8
238557;70052;0
238557;35222;0
238557;10758;0
238557;5574;0
238557;21480;0
238557;8973;10
238557;1589;0
238557;22734;0
238557;5995;0
238557;82787;0
238557;6120;10
238557;36611;0
238557;24769;0
238557;56454;0
238557;16647;8
238557;15410;0
238557;2759;0
238557;21633;8
238557;71560;0
238557;27194;0
238557;1748;0
238557;1752;10
238557;12698;0
238557;24280;0
238557;140352;0
238557;39744;0
238557;14996;0
238607;408;0
238607;3159;0
238607;11041;0
238607;22602;0
238607;1730;0
238607;144;8
238613;9860;7
238613;13607;0
238613;1365;0
238613;34589;6
238613;9961;0
238613;9992;0
238613;21463;0
238613;13662;0
238613;3325;8
238613;1271;9
238613;14669;0
238613;14572;9
238613;22625;9
238613;23721;8
238613;14719;0
238639;12611;8
238639;1503;8
238639;28974;8
238639;44361;0
238699;52075;0
238699;23431;10
238699;71917;0
238699;81917;0
238699;71013;0
238699;35224;0
238699;12017;0
238699;99329;0
238699;55045;0
238699;3603;8
238699;79035;0
238699;5484;0
238699;35279;7
238699;35396;0
238699;26850;0
238699;3325;8
238699;2844;9
238699;36408;0
238699;30907;0
238699;10579;0
238699;12848;0
238699;10794;7
238699;890;0
238699;151545;0
238699;60938;7
238779;10479;8
238779;1608;0
238781;11402;0
238781;64381;0
238781;106751;0
238781;2858;0
238781;2836;0
238781;107412;5
238781;13732;0
238781;22711;0
238781;3561;0
238781;54601;0
238781;10751;0
238781;34638;0
238781;46248;0
238781;1483;0
238781;1485;0
238781;34723;0
238781;71794;0
238781;1503;0
238781;4715;0
238781;10350;0
238781;17822;0
238781;3159;0
238781;1262;10
238781;3588;0
238781;71290;0
238781;22964;0
238781;1998;0
238781;80702;0
238781;53370;0
238781;5407;0
238781;19583;0
238781;5412;0
238781;117586;0
238781;76264;0
238781;46612;0
238781;35278;0
238781;49422;0
238781;35392;0
