User-ID;ISBN;Book-Rating
234623;1789;0
234623;881;0
234623;694;0
234623;150801;0
234623;70324;10
234623;1833;0
234623;184407;0
234623;145036;0
234623;23260;0
234623;22786;0
234623;1866;0
234623;73940;0
234623;82199;0
234623;140380;0
234623;127973;0
234623;24931;0
234623;70339;10
234623;2202;0
234623;115376;0
234623;178680;0
234623;105490;0
234647;33879;10
234647;78343;9
234657;15252;9
234657;260416;10
234672;146179;8
234672;28836;0
234675;22262;0
234675;793;0
234675;6250;7
234675;61631;0
234675;3122;0
234675;23204;0
234683;33614;0
234683;18603;0
234683;23437;0
234683;36521;0
234683;6285;0
234683;177820;0
234685;21429;0
234685;145510;8
234714;15821;0
234714;22625;0
234719;100742;0
234721;30608;6
234721;9409;8
234721;193241;8
234721;74530;0
234721;159711;8
234721;55099;9
234721;12215;8
234721;127342;8
234721;13765;7
234721;13145;0
234721;194814;0
234721;31072;7
234721;1168;0
234721;63003;0
234721;20294;0
234721;47036;9
234721;11188;8
234721;10532;7
234721;97753;0
234721;122651;0
234721;181795;0
234721;151074;0
234721;74583;0
234721;18360;8
234721;48304;0
234721;14722;0
234743;1485;8
234743;20285;5
234755;13106;4
234765;8758;0
234765;142793;0
234765;3758;8
234765;32806;0
234765;2797;6
234788;73255;0
234788;13609;7
234797;26976;10
234797;45530;0
234797;11031;10
234797;10045;8
234816;75287;0
234816;95058;7
234816;73001;5
234816;36834;0
234828;33761;0
234828;9378;10
234828;100;8
234828;85460;0
234828;33869;7
234828;11158;0
234828;34227;0
234828;26838;0
234828;4555;7
234828;34493;0
234828;51789;0
234828;1345;8
234828;3331;0
234828;127756;0
234828;87895;8
234828;29577;0
234828;34953;10
234828;3362;0
234828;1501;0
234828;144756;0
234828;30610;7
234828;3045;10
234828;988;0
234828;110823;0
234828;35038;8
234828;22142;0
234828;53352;0
234828;9701;0
234828;5537;0
234828;1532;8
234828;5549;0
234828;35439;0
234828;72996;0
234828;10475;8
234828;22124;9
234828;22012;0
234828;29591;10
234828;46736;7
234828;5809;7
234828;2429;4
234828;14203;0
234828;35933;7
234828;5815;7
234828;35944;0
234828;19943;0
234828;24377;0
234828;5991;0
234828;5995;9
234828;6001;0
234828;8816;8
234828;45984;0
234828;15007;8
234828;36269;7
234828;2035;9
234828;2455;8
234828;23915;0
234828;12056;0
234828;1105;0
234828;982;0
234828;59761;9
234828;14756;0
234828;32673;0
234828;13768;7
234828;6250;9
234828;28675;0
234828;22361;0
234828;2480;0
234828;3221;0
234828;24385;9
234828;23848;0
234828;3548;0
234828;36724;9
234828;1658;0
234828;27401;0
234828;80286;0
234828;10936;0
234828;211526;0
234828;6485;0
234828;148237;8
234828;45881;0
234828;17866;7
234828;1674;0
234828;193042;0
234828;20293;0
234828;22853;0
234828;63003;8
234828;31505;9
234828;11563;0
234828;6514;0
234828;10789;0
234828;23442;0
234828;72175;7
234828;20617;7
234828;153531;0
234828;2265;0
234828;29626;0
234828;91477;0
234828;24227;0
234828;6777;0
234828;3678;0
234828;37481;7
234828;9547;10
234828;9548;10
234828;14572;9
234828;21650;0
234828;22369;0
234828;77229;0
234828;11095;0
234828;49432;0
234828;3426;8
234828;37695;0
234828;7184;0
234828;29636;0
234828;37733;0
234828;22282;0
234828;22184;9
234828;76488;0
234828;735;8
234828;57335;9
234828;11181;0
234828;54006;0
234828;38564;7
234828;10248;5
234828;12710;9
234828;92229;0
234828;44571;8
234828;180042;0
234828;51148;9
234828;157197;7
234828;7939;0
234828;50721;7
234828;45365;0
234828;102368;0
234828;92512;7
234879;35279;0
234879;81785;0
234893;3623;7
234901;9909;6
234901;6401;9
234921;143477;0
234925;9993;10
234925;35974;0
234925;3148;0
234925;12178;0
234925;12179;8
234925;21138;6
234937;107555;7
234948;27636;0
234948;43857;10
234948;4686;0
234948;12207;0
234948;48455;9
234948;2039;0
234948;9354;0
234948;1385;0
234948;3081;7
234954;3809;0
234954;25734;7
234954;424;9
234954;12573;6
234954;102785;9
234954;27279;0
234954;45571;0
234954;38000;0
234954;67424;0
234983;30668;0
235011;448;8
235011;49393;0
235011;14999;8
235037;8558;0
235037;1242;0
235037;752;0
235055;11253;0
235055;76109;0
235059;2031;0
235059;57864;0
235059;1916;0
235090;36778;8
235090;9270;10
235105;15129;0
235105;52924;0
235105;33682;9
235105;70628;8
235105;9368;0
235105;84264;0
235105;4092;0
235105;14314;0
235105;33800;8
235105;12873;0
235105;47157;6
235105;18284;0
235105;87100;8
235105;33840;0
235105;731;0
235105;32308;0
235105;4148;0
235105;15545;0
235105;129766;7
235105;62791;5
235105;137689;0
235105;9936;6
235105;1947;0
235105;70679;0
235105;15591;0
235105;119491;0
235105;4356;0
235105;4378;0
235105;4503;0
235105;4520;0
235105;53152;0
235105;248080;0
235105;13706;9
235105;144740;7
235105;176340;8
235105;19986;9
235105;75259;0
235105;20245;5
235105;25580;0
235105;24333;8
235105;46987;9
235105;9324;0
235105;9074;0
235105;125018;7
235105;18140;0
235105;34901;0
235105;4678;0
235105;1494;7
235105;49793;0
235105;46687;0
235105;34956;0
235105;4697;8
235105;3045;0
235105;43961;0
235105;243759;8
235105;34976;0
235105;17400;0
235105;3051;0
235105;903;0
235105;1511;0
235105;104858;0
235105;110647;9
235105;3204;0
235105;46654;3
235105;99838;10
235105;54910;7
235105;4792;0
235105;71275;0
235105;3753;0
235105;74703;9
235105;75291;7
235105;59829;0
235105;1532;0
235105;5544;0
235105;98010;8
235105;9019;0
235105;109435;0
235105;1310;0
235105;8687;0
235105;57421;8
235105;86399;0
235105;70785;0
235105;23773;0
235105;12042;0
235105;92881;8
235105;9940;10
235105;58274;0
235105;18369;0
235105;3484;9
235105;27267;0
235105;32230;0
235105;991;0
235105;27713;0
235105;869;8
235105;1549;0
235105;2188;0
235105;1258;4
235105;17842;8
235105;1551;0
235105;69459;10
235105;143994;10
235105;35690;0
235105;32550;0
235105;5641;0
235105;44055;0
235105;28159;0
235105;11644;0
235105;74707;9
235105;3916;8
235105;17969;10
235105;35853;7
235105;19998;0
235105;929;9
235105;2190;9
235105;5786;0
235105;13602;0
235105;13173;0
235105;35911;0
235105;2426;0
235105;1264;0
235105;2428;0
235105;22729;7
235105;29597;0
235105;139438;0
235105;14203;8
235105;35933;0
235105;5816;0
235105;5818;9
235105;5819;8
235105;5828;8
235105;48206;0
235105;21515;0
235105;35978;0
235105;3932;0
235105;75497;0
235105;11464;8
235105;35999;9
235105;68181;0
235105;84;9
235105;32609;0
235105;19603;10
235105;18237;7
235105;3115;0
235105;2444;0
235105;2445;0
235105;8517;0
235105;2447;0
235105;134959;0
235105;62771;0
235105;3395;0
235105;6010;0
235105;81979;0
235105;24759;0
235105;13839;0
235105;55371;0
235105;25182;10
235105;20899;0
235105;6048;0
235105;15196;10
235105;29831;0
235105;84839;0
235105;29833;7
235105;20166;6
235105;6087;0
235105;80640;0
235105;201717;0
235105;29607;0
235105;3148;0
235105;64269;0
235105;6159;8
235105;3337;0
235105;3543;0
235105;2909;0
235105;77826;0
235105;25241;0
235105;36488;10
235105;36492;0
235105;32676;7
235105;23057;0
235105;67140;5
235105;8907;0
235105;13146;0
235105;36545;0
235105;85257;0
235105;73963;0
235105;91189;0
235105;13377;0
235105;36639;0
235105;61057;0
235105;55734;0
235105;6304;0
235105;150957;0
235105;6355;0
235105;36842;0
235105;3003;0
235105;8704;0
235105;23323;9
235105;24161;9
235105;37015;0
235105;22049;0
235105;129154;8
235105;24637;0
235105;25313;0
235105;63179;0
235105;37091;0
235105;1670;0
235105;8485;9
235105;1672;0
235105;9904;0
235105;6512;0
235105;10022;0
235105;8708;0
235105;37223;0
235105;55490;0
235105;91383;9
235105;1689;9
235105;8552;0
235105;84160;0
235105;64758;0
235105;85081;0
235105;91464;0
235105;3676;0
235105;6787;0
235105;107115;0
235105;37412;0
235105;32829;0
235105;137668;0
235105;101395;0
235105;83886;0
235105;88558;0
235105;6937;0
235105;1906;0
235105;7013;0
235105;7014;0
235105;7015;0
235105;7035;0
235105;7039;0
235105;37501;7
235105;10234;8
235105;120810;7
235105;7110;0
235105;13436;0
235105;205520;0
235105;102846;10
235105;23703;0
235105;19047;0
235105;32053;0
235105;32895;0
235105;32898;0
235105;52419;0
235105;45562;0
235105;45563;0
235105;24420;0
235105;7230;0
235105;102396;0
235105;85634;0
235105;117074;0
235105;15924;0
235105;2326;0
235105;9054;0
235105;19005;0
235105;19489;0
235105;10036;0
235105;7292;0
235105;1129;0
235105;1727;0
235105;21684;0
235105;75146;0
235105;62091;0
235105;117988;0
235105;727;0
235105;55749;0
235105;7490;0
235105;76568;0
235105;106051;7
235105;79118;0
235105;84144;0
235105;38730;8
235105;74720;9
235105;33045;0
235105;16320;9
235105;18318;0
235105;26698;9
235105;62877;0
235105;39088;0
235105;20007;8
235105;39452;0
235105;32172;10
235105;39666;8
235105;8079;0
235105;8958;0
235105;2202;0
235105;88065;0
235105;256041;0
235105;54381;0
235105;178631;8
235105;8345;0
235105;79841;0
235105;8365;0
235105;8726;0
235117;1070;0
235117;3325;0
235117;10798;0
235117;8873;0
235117;10868;9
235117;26165;0
235117;120968;0
235117;39201;0
235117;39202;0
235117;9934;0
235117;19764;0
235117;66931;0
235123;27397;0
235146;116625;0
235146;19198;7
235146;29;0
235146;1046;0
235146;3921;7
235146;2253;8
235173;20439;4
235173;9041;0
235206;22734;6
235206;8703;9
235221;4257;8
235221;2888;0
235221;121597;0
235221;82791;10
235221;526;0
235221;14694;8
235282;179502;0
235282;34541;0
235282;53167;9
235282;1485;8
235282;1491;9
235282;1366;0
235282;94748;7
235282;4724;0
235282;23319;7
235282;8497;8
235282;11165;0
235282;124656;0
235282;5574;0
235282;3759;7
235282;27878;0
235282;1562;9
235282;177071;8
235282;106206;8
235282;35936;0
235282;36298;9
235282;26567;8
235282;23063;8
235282;106207;8
235282;36549;0
235282;74548;10
235282;49890;8
235282;17696;8
235282;46304;8
235282;54545;0
235282;1916;6
235282;22855;0
235282;28079;7
235282;32117;0
235282;8430;8
235282;78841;8
235282;221271;7
235282;106231;0
235356;58874;9
235356;11127;6
235356;28790;10
235371;17643;0
235371;65180;7
235375;4001;0
235375;109468;0
235375;136651;0
235384;6544;5
235384;27232;8
235392;33717;0
235392;9378;0
235392;94506;0
235392;33904;0
235392;33913;8
235392;53043;0
235392;11526;0
235392;93547;0
235392;76596;0
235392;26512;0
235392;9988;8
235392;3362;0
235392;22951;0
235392;1986;7
235392;96490;0
235392;3111;0
235392;17470;8
235392;24337;0
235392;2218;0
235392;53248;0
235392;1527;0
235392;15693;0
235392;2318;0
235392;5574;0
235392;23321;0
235392;25132;9
235392;10;0
235392;1574;0
235392;5811;0
235392;25725;0
235392;958;0
235392;980;0
235392;5836;7
235392;71682;0
235392;118231;0
235392;194742;0
235392;3115;0
235392;8904;0
235392;8767;8
235392;2857;0
235392;18989;0
235392;29831;8
235392;29833;7
235392;2453;0
235392;64655;0
235392;3149;0
235392;2844;0
235392;44211;0
235392;48838;0
235392;2476;0
235392;32713;0
235392;26571;0
235392;23778;0
235392;12065;0
235392;107052;8
235392;1659;0
235392;31074;0
235392;21592;0
235392;27973;0
235392;13422;0
235392;32812;0
235392;28800;0
235392;21616;0
235392;21618;0
235392;20041;0
235392;222555;0
235392;94365;0
235392;37581;7
235392;26586;7
235392;32856;0
235392;37683;0
235392;3699;0
235392;53892;0
235392;7205;8
235392;24432;0
235392;11345;0
235392;25461;0
235392;144;0
235392;448;0
235392;22778;0
235392;158508;0
235392;20748;0
235392;8836;0
235392;18239;0
235392;12721;0
235392;44618;0
235392;9957;0
235394;1617;9
235429;78640;0
235429;49093;0
235429;16585;0
235429;30668;0
235429;2649;0
235429;105845;0
235429;7299;0
235429;26244;0
235442;2253;7
235442;81659;0
235442;867;8
235442;46009;0
235442;40009;0
235442;46027;7
235475;10850;0
235486;16425;5
235486;100935;0
235494;46933;9
235498;132;0
235498;14286;0
235498;15176;10
235498;12161;0
235498;9844;0
235498;3760;0
235498;124700;0
235498;19785;0
235498;9352;0
235498;1006;0
235498;126407;0
235498;24669;0
235498;22846;10
235506;136889;8
235506;1561;9
235506;11152;6
235506;15931;10
235506;24437;7
235527;13429;8
235527;27981;0
235543;30333;7
235543;52096;0
235543;112462;0
235543;91184;0
235543;26139;8
235543;121086;0
235543;228668;8
235543;129636;0
235543;9957;0
235569;9973;0
235619;1925;7
235619;2844;0
235619;64030;0
235619;50616;0
235619;74713;0
235684;3051;5
235684;1544;0
235705;2182;8
235736;59724;0
235805;36996;0
235805;43430;3
235812;9976;0
235842;19874;0
235842;132421;0
235842;1464;0
235842;4353;0
235842;163425;4
235842;4440;0
235842;4466;0
235842;1186;0
235842;421;0
235842;8476;0
235842;109169;0
235842;1501;0
235842;35384;0
235842;1547;0
235842;10218;0
235842;5643;0
235842;1566;0
235842;19297;0
235842;2444;0
235842;2445;0
235842;12641;0
235842;2447;0
235842;2031;0
235842;62207;0
235842;29970;0
235842;641;0
235842;3148;0
235842;3193;0
235842;100771;0
235842;44201;0
235842;6258;0
235842;83527;0
235842;25297;0
235842;89941;0
235842;37041;0
235842;20293;0
235842;2983;0
235842;6628;0
235842;16359;0
235842;6636;0
235842;6707;0
235842;24219;0
235842;3669;0
235842;63759;0
235842;37401;0
235842;3683;0
235842;24234;0
235842;202751;0
235842;115058;0
235842;24236;0
235842;81018;0
235842;24237;0
235842;46573;0
235842;9353;9
235842;44429;0
235842;19374;0
235842;13472;0
235842;84219;0
235842;37769;0
235842;14551;0
235842;3522;0
235842;72888;0
235842;80775;0
235842;3189;0
235842;947;0
235842;24172;0
235842;58794;0
235842;16066;0
235842;93982;0
235842;98485;0
235842;109896;0
235842;49251;0
235842;14518;0
235842;57888;0
235842;84606;0
235884;55497;7
235884;96218;8
235888;1503;0
235888;99477;5
235895;30668;4
235895;44817;4
235895;6317;7
235895;19372;10
235895;57444;0
235895;2322;8
235925;3809;9
235925;452;0
235925;16771;0
235935;12872;0
235935;15402;0
235935;27890;0
235935;42974;9
235935;150881;7
235935;34553;0
235935;1483;9
235935;22943;0
235935;11395;0
235935;21459;0
235935;112066;0
235935;5810;0
235935;1580;0
235935;12924;0
235935;11491;0
235935;36155;9
235935;2715;10
235935;19921;8
235935;31144;10
235935;10638;0
235935;27273;0
235935;128223;0
235935;199265;0
235935;19945;0
235935;3305;9
235935;148074;0
235935;14193;0
235935;64029;0
235935;6266;0
235935;237719;0
235935;36831;5
235935;6545;0
235935;9107;0
235935;37528;0
235935;103;0
235935;29437;0
235935;218775;0
235935;37946;0
235935;1335;0
235935;10039;0
235935;8798;0
235935;2984;5
235935;43405;0
235935;21752;0
235935;974;0
235935;1863;8
235935;96086;0
235935;21835;0
235948;10844;7
235948;22883;7
235948;87;0
235952;8556;0
235952;26012;10
235952;827;0
236017;2292;0
236017;24432;9
236030;89390;9
236030;36854;5
236032;112459;0
236032;127521;0
236032;140882;0
236033;24704;0
236058;33569;7
236058;9976;0
236058;1452;0
236058;30616;0
236058;24014;0
236058;1487;9
236058;421;9
236058;93592;0
236058;32438;8
236058;4721;8
236058;19521;9
236058;22990;0
236058;2831;9
236058;182223;0
236058;83798;0
236058;25132;9
236058;17487;8
236058;127342;0
236058;135095;0
236058;9649;10
236058;24407;0
236058;77723;0
236058;1680;8
236058;61196;0
236058;59850;10
236058;49960;9
236058;38017;0
236058;14728;0
236058;46357;10
236058;800;10
236058;1754;0
236058;9831;9
236058;22657;0
236058;13549;0
236058;59851;0
236058;73977;7
236097;9533;8
236097;23850;5
236097;20190;0
236112;26839;7
236112;51751;8
236164;13004;7
236164;46248;7
236164;26516;6
236164;151849;6
236164;76267;6
236164;30047;0
236164;960;0
236164;12058;6
236164;21618;7
236164;33407;6
236164;26597;8
236172;33557;0
236172;15509;0
236172;1245;0
236172;4137;0
236172;43885;0
236172;58743;0
236172;1984;0
236172;24602;0
236172;4715;0
236172;46909;0
236172;726;8
236172;25106;0
236172;1532;10
236172;1927;0
236172;120382;0
236172;22541;0
236172;3616;0
236172;53550;0
236172;2980;0
236172;14203;0
236172;19943;10
236172;121578;0
236172;25168;0
236172;8635;0
236172;19157;0
236172;70748;6
236172;31459;0
236172;53590;0
236172;10085;0
236172;9344;0
236172;2844;0
236172;32659;0
236172;32688;0
236172;2048;0
236172;6268;0
236172;24923;0
236172;81193;0
236172;81300;0
236172;24699;0
236172;13782;0
236172;17914;0
236172;6564;0
236172;616;0
236172;796;10
236172;25406;0
236172;31525;0
236172;67363;0
236172;165;0
236172;23132;0
236172;14078;0
236172;46849;0
236172;43191;5
236172;22411;0
236172;25557;0
236172;8600;0
236192;81511;9
236192;115549;9
236192;109800;8
236235;23724;10
236235;114946;10
236235;2273;10
236235;25237;0
236235;2761;10
236237;34053;0
236237;15573;0
236237;130378;0
236237;10568;0
236237;46243;0
236237;27234;0
236251;141159;6
236251;23096;0
236255;2505;5
236255;17769;5
236255;45556;5
236267;87175;7
236267;8905;8
236269;27256;10
236269;108049;0
236269;5547;8
236269;56444;10
236269;4029;0
236269;14442;9
236269;8472;0
236280;1251;0
236280;15160;0
236283;33705;10
236283;52952;0
236283;9716;0
236283;47773;0
236283;18250;0
236283;3877;0
236283;15540;0
236283;4294;10
236283;4299;0
236283;4540;0
236283;1185;0
236283;84148;10
236283;4595;10
236283;22713;10
236283;58743;0
236283;142786;0
236283;13215;0
236283;46594;0
236283;101865;10
236283;1487;0
236283;32416;0
236283;26308;0
236283;3047;0
236283;4714;0
236283;903;0
236283;1511;0
236283;75189;0
236283;182644;0
236283;3753;0
236283;24345;0
236283;5215;0
236283;24348;0
236283;35225;0
236283;3601;0
236283;19936;0
236283;59728;0
236283;113915;0
236283;5485;0
236283;5486;0
236283;46260;0
236283;81791;0
236283;49422;0
236283;71968;0
236283;79177;0
236283;58007;0
236283;35466;0
236283;26851;0
236283;25117;0
236283;35470;0
236283;81944;10
236283;1546;10
236283;155872;0
236283;1192;0
236283;16298;10
236283;20827;0
236283;29597;0
236283;48596;0
236283;5811;0
236283;2430;0
236283;3113;0
236283;9963;0
236283;28660;0
236283;1595;0
236283;1598;0
236283;23789;10
236283;64166;0
236283;1601;0
236283;1606;0
236283;194746;6
236283;6004;0
236283;6007;0
236283;8660;0
236283;3333;0
236283;132972;0
236283;85544;8
236283;54655;10
236283;110344;0
236283;53593;10
236283;33377;0
236283;22262;0
236283;3405;10
236283;24381;10
236283;140188;0
236283;15149;10
236283;3828;10
236283;1109;0
236283;46755;0
236283;6212;10
236283;6215;0
236283;36509;0
236283;43042;0
236283;6266;0
236283;22033;0
236283;106588;0
236283;46764;0
236283;67001;5
236283;52315;10
236283;79081;0
236283;11844;0
236283;30967;0
236283;80711;0
236283;30369;0
236283;32751;0
236283;25293;0
236283;16252;0
236283;9681;0
236283;1039;0
236283;6360;0
236283;28699;0
236283;3949;0
236283;27746;0
236283;139174;0
236283;18840;0
236283;46775;0
236283;27539;0
236283;6496;0
236283;32804;0
236283;52382;0
236283;10021;0
236283;12;0
236283;3661;0
236283;47104;0
236283;46787;0
236283;17725;0
236283;21626;0
236283;172994;0
236283;19367;0
236283;15878;0
236283;37470;0
236283;37481;0
236283;7077;10
236283;29492;10
236283;30228;0
236283;12867;0
236283;2542;0
236283;12349;10
236283;81590;0
236283;37697;0
236283;31525;0
236283;33414;0
236283;12675;0
236283;735;0
236283;52827;6
236283;67941;0
236283;37871;0
236283;15931;10
236283;179849;0
236283;12362;10
236283;146211;0
236283;117878;10
236283;801;0
236283;3081;8
236283;118434;0
236283;47768;10
236283;44535;10
236283;30390;0
236283;83657;0
236283;25492;0
236283;79975;0
236283;45006;0
236283;22372;8
236283;452;0
236283;54764;0
236283;120780;0
236283;71663;0
236283;71665;0
236283;39734;0
236283;39744;0
236283;115557;0
236283;24930;0
236283;13049;0
236283;165948;0
236283;893;10
236283;22789;10
236283;22790;10
236283;19608;0
236283;8207;0
236283;92589;0
236322;24266;0
236322;376;0
236322;11161;8
236322;11162;7
236322;172;0
236322;36502;8
236322;59626;0
236322;48236;6
236340;50794;0
236340;131903;0
236340;1313;0
236340;17796;8
236340;112525;7
236340;1444;0
236340;46241;0
236340;3266;5
236340;96150;8
236340;64421;0
236340;34163;8
236340;117898;0
236340;17446;8
236340;668;0
236340;790;0
236340;17949;0
236340;4685;0
236340;117912;0
236340;32428;0
236340;3048;0
236340;1087;9
236340;3581;0
236340;2318;0
236340;5545;0
236340;954;8
236340;955;8
236340;32496;0
236340;4013;0
236340;23762;0
236340;10524;0
236340;2426;0
236340;29598;0
236340;9338;8
236340;66999;0
236340;8516;0
236340;2444;8
236340;12641;0
236340;1931;9
236340;72057;0
236340;109409;0
236340;3325;0
236340;792;0
236340;982;8
236340;109915;7
236340;938;8
236340;51916;0
236340;23462;0
236340;36603;0
236340;80024;7
236340;985;9
236340;13423;0
236340;6506;9
236340;11105;0
236340;37214;0
236340;37252;0
236340;760;8
236340;969;0
236340;96157;0
236340;9054;0
236340;26157;0
236340;64862;0
236340;10059;0
236340;82506;0
236355;5620;10
236355;25324;0
236399;11777;0
236399;22459;8
236399;61009;0
236399;1927;0
236399;44207;0
236399;108362;0
236399;452;0
236480;9432;0
236480;22729;0
236480;20276;0
236480;4014;5
236480;3881;0
236480;16252;0
236480;10794;0
236480;98232;8
236574;19143;0
236574;75836;0
236580;1310;8
236580;91377;6
236583;35313;6
236587;9973;0
236587;22979;7
236587;85587;0
236587;78259;7
236594;117582;7
236594;117583;0
236594;117584;6
236594;23786;0
236594;26573;4
236594;83978;7
236594;135468;7
236594;58678;7
236595;21322;8
236595;10751;10
236595;5547;7
236595;6348;7
236595;19610;0
236606;33831;0
236618;11594;0
236618;1863;0
236621;2834;6
236621;27339;8
236621;129312;9
236621;1863;0
236625;38644;7
236625;30255;0
236655;10258;0
236655;8424;0
236655;81873;0
236655;9388;0
236655;84818;0
236655;2857;0
236655;12491;0
236655;48060;0
236655;9567;0
236655;14710;10
236655;28774;0
236668;1986;0
236668;6266;8
236668;15324;9
236668;48716;6
236700;9378;7
236727;127236;8
236727;14768;0
236727;11027;8
236727;134625;0
236727;22734;0
236727;55677;0
236727;154210;0
236728;20602;7
236728;5810;0
236728;3999;7
236754;24432;10
236754;12777;10
236754;22402;9
236757;50583;0
236757;2766;8
236757;145829;7
236757;1439;8
236757;2893;7
236757;47157;0
236757;126260;0
236757;130374;0
236757;20061;8
236757;8680;0
236757;258218;7
236757;21380;0
236757;11526;0
236757;90301;5
236757;15615;9
236757;12159;0
236757;58743;0
236757;26512;0
236757;8624;0
236757;2989;5
236757;146869;3
236757;22718;6
236757;4685;9
236757;4695;0
236757;25076;0
236757;9992;5
236757;35056;0
236757;20686;0
236757;4001;0
236757;5600;3
236757;131763;0
236757;99620;0
236757;1307;0
236757;80769;0
236757;2447;10
236757;9720;0
236757;17722;0
236757;45535;0
236757;19301;0
236757;19921;0
236757;3858;0
236757;2844;0
236757;45114;0
236757;42743;0
236757;6266;0
236757;82005;0
236757;32111;7
236757;31074;0
236757;88526;0
236757;11178;5
236757;796;4
236757;180959;0
236757;32923;0
236757;48062;0
236757;18377;7
236757;64845;5
236757;144906;8
236757;85266;7
236757;867;0
236757;11383;0
236757;219755;0
236757;76421;0
236757;39146;0
236757;20749;0
236757;92337;9
236757;11386;0
236757;30123;0
236757;107299;0
236757;9957;0
236757;23322;0
236840;10085;0
236840;80099;6
236840;92338;0
236855;99870;0
236855;190546;0
236872;61661;0
236872;15119;0
236872;22595;9
236872;1252;0
236885;3000;0
236885;9072;5
236913;83;0
236940;14922;0
236940;74317;10
236940;77063;5
236943;9976;9
236943;1340;9
236943;31995;8
236948;16390;8
236948;217130;0
236948;58245;10
236948;32098;10
236948;8684;0
236948;34961;10
236948;35384;10
236948;3319;0
236948;94167;0
236948;61093;8
236948;250987;0
236948;205594;0
236948;120688;9
236948;43169;0
236948;39299;10
236948;75486;0
236948;97209;10
236948;7952;0
236949;81455;8
236949;8636;5
236949;39444;8
236955;2908;0
236955;213354;6
236955;144666;9
236955;942;9
236955;55635;0
236955;233400;0
236955;3447;6
236959;1314;0
236959;101;8
236959;16288;0
236959;33911;0
236959;1506;0
236959;3159;0
236959;3385;0
236959;27391;0
236959;5812;0
236959;5828;0
236959;14882;0
236959;1242;0
236959;3881;8
236959;26039;0
236959;6274;0
236959;25705;0
236959;193185;0
236959;55736;6
236959;30368;0
236959;2194;0
236959;1335;0
236959;8851;7
236959;1749;0
236959;102870;0
236959;2104;0
236959;82140;0
236959;57927;0
236961;3362;0
236961;68726;0
236961;112620;0
236979;1719;6
236979;249826;6
236994;60910;7
236994;8870;0
236994;49882;0
236994;1729;7
237047;321;0
237064;35847;0
237064;2273;5
237064;29734;0
237070;10383;3
237070;40758;5
237070;28914;10
237070;1320;8
237091;13658;7
237091;7151;0
237091;38771;0
237132;153923;0
237132;77423;0
237175;22442;0
237175;150374;0
237175;88756;0
237175;36546;0
237175;110355;0
237175;96218;0
237240;64030;0
237240;2542;0
237242;2022;0
237242;1104;0
237257;65017;4
237264;8868;0
237264;11781;0
237264;10582;0
237264;1591;9
237264;3974;10
237264;1916;10
237264;152202;3
237264;21693;0
237264;7423;0
237264;46934;0
237264;31299;4
237264;452;2
237268;101959;7
237271;2316;7
237271;1532;7
237271;5600;8
237271;27267;8
237271;32514;7
237271;424;8
237271;2188;7
237271;73955;0
237271;22008;7
237271;4013;7
237271;3495;7
237271;13305;4
237271;111681;5
237271;3858;0
237271;6280;8
237271;29620;0
237299;10460;0
237299;37849;8
237310;35305;8
237313;6342;0
237318;17489;0
237381;14683;0
237381;2599;0
237397;95972;0
237397;1444;7
237397;2169;9
237397;84052;0
237407;48518;10
237407;20041;10
237407;7299;9
237411;10223;10
237411;26012;0
237411;37587;8
237429;9670;0
237429;129576;0
237429;36078;0
237429;12641;9
237433;11950;0
237433;90376;8
237433;5310;7
237433;5600;0
237433;120634;2
237433;69028;0
237433;106021;8
237433;69044;0
237433;91375;0
237433;37231;0
237434;29578;8
237434;35908;5
237434;66049;9
237434;18069;5
237434;87470;2
237436;9902;0
237436;164708;10
237451;424;7
237451;61043;6
237474;22709;0
237474;17677;0
237474;97633;0
237474;23887;0
237474;17680;10
237474;5613;0
237474;17;0
237474;183434;0
237474;55405;0
237474;75389;0
237474;29436;0
237474;14403;0
237474;21214;0
237474;21215;9
237474;448;10
237474;21752;0
237474;16159;0
237474;12770;0
237474;10574;0
237477;12310;0
237477;10615;0
237477;91665;0
237486;1487;8
237486;9335;7
237486;48687;0
237534;88274;9
237534;10722;8
237534;3046;0
237534;88299;0
237534;63119;7
237534;3115;10
237534;25861;9
237534;23968;6
237534;72159;7
237534;13436;7
237534;13447;6
237534;33413;9
237534;56511;8
237534;106528;6
237536;1439;0
237577;18726;0
237577;14362;0
237577;17488;0
237577;1348;0
237577;147616;0
237577;38826;0
237577;81145;0
237612;33821;0
237646;45506;0
237646;21160;0
237646;3324;0
237646;12771;0
237646;1921;9
237646;31985;0
237646;56234;2
237646;1386;0
237646;38609;8
237646;129290;0
237646;2797;0
237646;19764;0
237715;1642;7
237715;2675;8
237715;164369;7
237722;17788;9
237734;69335;8
237748;21386;6
237748;1485;0
237748;1486;7
237748;421;0
237748;10953;0
237748;1548;0
237748;810;0
237748;120845;0
237748;50619;0
237748;32823;0
237748;19;0
237748;22184;6
237748;96086;0
237748;17694;0
237773;20476;0
237797;16387;7
237797;22467;0
237805;37122;10
237805;11834;0
237856;738;6
237856;1089;8
237856;14138;7
237856;21114;10
237856;56924;8
237866;2993;8
237866;38571;0
237898;15007;4
237898;25928;0
237898;50196;9
237898;3026;6
237900;68474;0
237900;76855;0
237900;41251;0
237912;35966;6
237912;15142;8
237912;113095;7
237912;78702;8
237917;1575;0
237917;18132;3
237948;2988;0
237948;6442;5
237990;42593;7
237990;52957;8
