User-ID;ISBN;Book-Rating
216683;295856;0
216683;30510;8
216683;19938;0
216683;96448;0
216683;1546;0
216683;2842;8
216683;35906;9
216683;71419;9
216683;28660;5
216683;29600;0
216683;28662;5
216683;32233;6
216683;2442;0
216683;2445;0
216683;683;0
216683;30049;7
216683;25203;7
216683;641;0
216683;6154;7
216683;3325;7
216683;115657;1
216683;43047;0
216683;99401;8
216683;36828;8
216683;3508;0
216683;6351;0
216683;9681;0
216683;11938;0
216683;93003;8
216683;6470;0
216683;75635;8
216683;237115;6
216683;237116;0
216683;57002;6
216683;99113;7
216683;68224;6
216683;185903;0
216683;147550;6
216683;144537;7
216683;26879;0
216683;1938;0
216683;295870;0
216683;295872;9
216683;129169;0
216683;295875;0
216683;46924;0
216683;132342;9
216683;7089;7
216683;7101;8
216683;9353;0
216683;22280;0
216683;3426;7
216683;12958;7
216683;295876;0
216683;3696;7
216683;295878;8
216683;154406;7
216683;7193;7
216683;91727;0
216683;11572;8
216683;173020;7
216683;14415;8
216683;46841;0
216683;92222;6
216683;39074;0
216683;140328;7
216683;235527;0
216683;59868;8
216683;190034;0
216683;295889;0
216686;295895;9
216688;152695;10
216689;3826;8
216701;295897;0
216709;259208;0
216711;295900;6
216724;148741;0
216724;121239;0
216724;77218;0
216724;51686;0
216724;11868;0
216724;115310;0
216724;121735;0
216724;25373;0
216724;138076;0
216724;138078;0
216724;115738;0
216724;58687;0
216724;295910;0
216724;117872;8
216724;117875;0
216725;20837;5
216734;54858;0
216735;17350;7
216745;174253;0
216745;36151;0
216745;43033;0
216745;295912;0
216757;20255;0
216759;262660;0
216759;32672;9
216771;295917;7
216773;935;0
216781;3748;8
216781;21346;7
216781;209974;7
216781;9674;8
216781;2844;7
216781;2845;7
216792;1262;8
216795;22430;8
216795;43375;10
216797;752;0
216804;295923;8
216817;101577;0
216827;38610;0
216829;210764;9
216829;1454;8
216829;668;9
216829;295925;6
216829;10798;7
216829;212692;8
216842;60922;0
216847;125285;0
216850;202508;9
216851;7077;0
216869;20259;7
216875;113049;10
216877;786;7
216878;37250;7
216879;28788;10
216879;8817;0
216882;295932;7
216882;295933;6
216882;65625;5
216882;30412;6
216882;295943;0
216882;30657;9
216882;88141;8
216882;2749;9
216882;5600;0
216882;35876;0
216882;37264;0
216882;149870;0
216882;520;0
216882;91520;0
216882;223811;0
216882;85089;0
216882;14426;7
216882;259655;0
216882;295961;0
216882;179372;9
216883;2845;2
216887;153052;5
216892;295966;0
216896;295969;10
216903;32485;0
216907;295976;8
216920;9940;0
216925;797;0
216931;19801;0
216931;295979;0
216931;121941;0
216941;119691;0
216945;261446;7
216945;975;4
216948;295982;2
216950;9833;0
216955;295985;8
216955;10653;8
216955;7670;5
216955;295986;5
216961;103522;3
216961;74771;0
216961;255795;7
216961;287808;10
216961;37373;0
216962;9720;8
216962;960;9
216962;10022;0
216965;295996;7
216965;150356;8
216965;185648;0
216965;288218;7
216968;50712;0
216969;14435;0
216975;204228;0
216983;9844;9
216992;19618;5
216995;21139;8
217008;8846;8
217012;725;0
217012;2648;9
217012;18838;0
217012;95172;5
217013;296003;9
217017;1270;10
217036;227378;0
217036;27602;9
217045;56233;8
217049;27254;0
217049;2672;0
217056;158793;5
217056;296015;8
217056;8680;8
217056;34524;0
217056;296021;0
217056;16298;8
217056;5817;0
217056;13932;8
217056;36286;5
217056;6120;5
217056;3193;9
217056;8870;0
217056;9924;0
217056;12810;0
217056;1672;0
217056;12526;6
217056;253731;0
217062;296028;0
217062;296029;8
217062;14254;0
217071;230137;10
217074;139339;0
217089;127558;0
217089;2861;0
217089;1574;0
217089;292682;0
217089;129;0
217089;79983;0
217094;15010;10
217095;75591;5
217102;10995;0
217106;296036;0
217106;296037;0
217106;296040;10
217106;296042;0
217106;30336;0
217106;296051;0
217106;34065;0
217106;296052;0
217106;21371;9
217106;115379;0
217106;34192;8
217106;93018;9
217106;296054;9
217106;296055;10
217106;296060;7
217106;296063;0
217106;296068;0
217106;43910;7
217106;296071;0
217106;20613;8
217106;93115;0
217106;132240;0
217106;107846;0
217106;137608;0
217106;296079;0
217106;296080;0
217106;83293;0
217106;265537;0
217106;53511;0
217106;127087;8
217106;296092;8
217106;296093;0
217106;296100;9
217106;296102;9
217106;296107;0
217106;296115;0
217106;81114;0
217106;296117;8
217106;260633;7
217106;69495;6
217106;296123;7
217106;296124;0
217106;181342;5
217106;262857;0
217106;296128;0
217106;295494;0
217106;296131;7
217106;46353;5
217106;296153;8
217106;296158;0
217106;26361;0
217106;167413;0
217106;296169;0
217106;296170;7
217106;296184;8
217106;296191;0
217106;296193;0
217106;12593;9
217106;296208;0
217106;296209;0
217106;296215;0
217106;20833;0
217106;296218;0
217106;296219;10
217106;296221;0
217106;296227;0
217106;296233;0
217106;296237;7
217106;296238;9
217106;296245;6
217106;296262;0
217106;296263;7
217106;27029;8
217106;296272;0
217106;39923;0
217106;182406;7
217106;168828;0
217106;296278;0
217106;296279;8
217106;296281;7
217106;296282;0
217106;296283;5
217106;46878;0
217106;296284;6
217106;296287;7
217106;87779;0
217106;296291;0
217106;296293;7
217107;33821;0
217107;121230;0
217107;23678;0
217107;4126;9
217107;15403;0
217107;19694;0
217107;12197;9
217117;2101;0
217117;296300;10
217120;121733;8
217121;75722;0
217121;64400;0
217121;29755;0
217121;1441;0
217121;3344;0
217121;11622;5
217121;296311;0
217121;296313;5
217121;48151;0
217121;80736;0
217121;123601;0
217121;296315;0
217121;34051;0
217121;22894;0
217121;236457;0
217121;128110;0
217121;10111;0
217121;29888;6
217121;296318;0
217121;296320;5
217121;296321;0
217121;275827;0
217121;13730;0
217121;296324;0
217121;296325;0
217121;11380;0
217121;4635;0
217121;2986;5
217121;1485;0
217121;16565;0
217121;296326;0
217121;11029;0
217121;175501;0
217121;9993;10
217121;56885;0
217121;5502;0
217121;8686;0
217121;250545;0
217121;35357;2
217121;296335;0
217121;56887;0
217121;35653;0
217121;35932;0
217121;36082;0
217121;9501;0
217121;96829;0
217121;296347;9
217121;11039;0
217121;15455;5
217121;22362;5
217121;18755;5
217121;10275;5
217121;13164;0
217121;29314;5
217121;11040;0
217121;20944;0
217121;1376;0
217121;216422;0
217121;296349;5
217121;199122;0
217121;296352;0
217121;296354;0
217121;296356;0
217121;160686;0
217121;199563;0
217121;16268;0
217121;443;0
217121;126527;0
217121;38063;5
217121;59179;10
217121;296367;0
217121;246812;0
217121;296372;0
217121;224096;8
217121;2977;0
217121;62335;0
217121;1749;9
217121;77178;0
217121;108028;0
217121;229206;0
217121;38632;0
217121;3839;0
217121;296391;0
217121;212681;0
217121;296392;0
217121;103857;0
217121;296394;0
217121;296398;8
217121;296399;0
217121;33436;0
217121;296411;0
217121;86463;2
217121;39618;0
217121;16159;0
217121;12770;0
217121;296425;0
217121;296436;7
217121;296437;0
217121;296440;0
217121;296446;10
217121;296448;0
217121;8544;0
217130;116443;0
217130;296456;5
217130;27081;0
217130;114926;5
217130;151518;0
217130;296460;8
217130;296462;5
217134;11869;0
217134;54768;7
217136;8904;7
217143;296468;6
217148;129144;8
217152;209180;8
217164;40238;8
217173;135064;0
217173;130124;0
217173;3045;0
217173;43749;0
217173;19255;0
217173;681;0
217173;296472;0
217173;6317;0
217173;88522;0
217173;55170;0
217173;7293;0
217173;296476;0
217173;296477;0
217173;90053;0
217173;296478;0
217179;1545;7
217183;37592;0
217190;296481;8
217193;98613;0
217193;296484;0
217211;11357;0
217211;136832;0
217211;74986;0
217211;67955;7
217211;197688;0
217211;296491;5
217211;296492;0
217212;18605;0
217212;181358;0
217212;296495;10
217212;137623;10
217212;22361;0
217212;38723;0
217213;152798;0
217213;24332;0
217226;14934;9
217247;296498;8
217247;160833;9
217252;182034;8
217252;11442;7
217252;296503;7
217252;296504;0
217252;296506;9
217262;3200;0
217262;1340;0
217262;99558;0
217262;112891;5
217262;296508;8
217262;11844;0
217262;21681;0
217270;5621;8
217271;17979;0
217271;198191;0
217271;296510;0
217271;27953;0
217271;69608;0
217271;154374;0
217271;69610;10
217271;59274;10
217271;120540;0
217271;296512;10
217271;115405;10
217271;67578;10
217272;99777;0
217275;296521;0
217292;261056;0
217292;97329;7
217292;215584;0
217300;5605;9
217302;39734;5
217305;259325;8
217313;865;3
217318;113799;10
217318;8509;0
217318;3200;5
217318;33873;5
217318;1925;5
217318;46176;5
217318;3203;5
217318;20259;5
217318;1508;5
217318;32447;8
217318;118943;5
217318;217332;5
217318;90722;9
217318;68175;5
217318;22730;5
217318;11184;5
217318;36128;5
217318;22738;5
217318;15793;10
217318;11869;5
217318;982;5
217318;2656;0
217318;1933;5
217318;22027;5
217318;6268;0
217318;3225;5
217318;36677;5
217318;29218;5
217318;44325;10
217318;3519;5
217318;11246;10
217318;12440;5
217318;23123;5
217318;27556;5
217320;21726;0
217329;3500;0
217330;55828;9
217331;9566;0
217337;32325;9
217337;44195;7
217339;21172;0
217346;76574;8
217352;296536;0
217358;31549;0
217364;16658;10
217375;11267;0
217375;68954;0
217375;13004;0
217375;156068;0
217375;786;0
217375;16;0
217375;8416;0
217375;1314;0
217375;19285;0
217375;3563;0
217375;30606;0
217375;32305;0
217375;787;0
217375;11158;0
217375;3323;0
217375;8840;0
217375;10111;0
217375;22711;8
217375;3561;0
217375;16584;0
217375;20028;0
217375;296544;0
217375;296545;0
217375;296546;0
217375;107666;0
217375;24120;0
217375;2292;0
217375;10498;0
217375;167953;0
217375;22718;0
217375;105136;5
217375;8684;0
217375;86448;0
217375;1496;0
217375;1985;0
217375;988;0
217375;3052;0
217375;15652;0
217375;26945;0
217375;24344;0
217375;24132;0
217375;27078;0
217375;14643;0
217375;8685;0
217375;21172;0
217375;13658;10
217375;26849;3
217375;21463;0
217375;43687;0
217375;17835;0
217375;35451;0
217375;53470;0
217375;20153;0
217375;12046;0
217375;15722;0
217375;23001;0
217375;10953;0
217375;230083;0
217375;16444;0
217375;13662;0
217375;35833;0
217375;923;0
217375;62178;0
217375;2428;0
217375;13625;0
217375;23032;0
217375;82338;0
217375;140852;0
217375;10478;0
217375;1931;0
217375;1035;0
217375;1608;8
217375;22324;0
217375;9946;0
217375;388;0
217375;6111;0
217375;9508;0
217375;6147;0
217375;3858;0
217375;2993;0
217375;10652;0
217375;23063;0
217375;54670;9
217375;3644;0
217375;18921;0
217375;2657;0
217375;36646;0
217375;50754;0
217375;9723;0
217375;47473;0
217375;53715;0
217375;23323;0
217375;43558;0
217375;37159;0
217375;10028;0
217375;58407;0
217375;9830;0
217375;296559;0
217375;296560;0
217375;48917;0
217375;37575;0
217375;30070;0
217375;49937;0
217375;1916;0
217375;7135;0
217375;25577;0
217375;1383;0
217375;62223;0
217375;37767;0
217375;48273;0
217375;78494;0
217375;149137;0
217375;20448;0
217375;296568;0
217375;68275;0
217375;26889;0
217375;205857;0
217375;24170;0
217375;46634;0
217375;38444;0
217375;296572;0
217375;46435;0
217375;43405;0
217375;20717;0
217375;11091;4
217375;1768;0
217375;55825;0
217375;130475;0
217375;859;0
217375;79224;0
217375;296579;0
217375;94004;0
217375;296582;0
217375;115206;0
217375;48868;0
217375;127973;0
217375;114280;0
217375;12108;0
217375;3245;0
217375;33231;0
217375;12267;0
217375;33254;0
217375;94074;0
217375;12402;0
217375;30946;0
217375;73358;0
217375;296588;0
217375;256578;0
217375;296589;0
217379;296591;10
217386;195594;8
217386;296592;0
217386;9361;0
217386;452;0
217396;2908;0
217408;35506;0
217409;112929;6
217411;23846;7
217413;296596;8
217414;289012;10
217439;2022;0
217444;29831;6
217444;29834;7
217444;29835;8
217444;25857;8
217444;29854;10
217458;296604;9
217458;142440;9
217458;3112;0
217458;296606;7
217466;296607;6
217468;1485;8
217468;14522;7
217475;2887;0
217482;19660;0
217482;180464;0
217483;296609;7
217491;64663;7
217491;56143;0
217492;21004;10
217498;94332;0
217507;296611;0
217512;668;8
217512;23439;0
217513;1177;0
217513;15795;4
217516;29591;8
217516;44817;5
217516;1642;8
217516;9910;9
217516;6544;7
217521;127938;4
217521;209506;7
217547;21555;0
217547;165385;0
217549;106519;0
217549;251487;0
217549;111999;0
217549;115549;0
217549;100053;0
217563;55601;7
217566;296623;6
217566;24337;7
217566;232264;7
217566;236312;8
217566;102057;7
217566;210081;6
217566;296629;7
217566;296633;5
217566;296636;8
217566;74817;8
217566;296639;10
217566;296645;7
217566;201194;7
217566;68268;7
217566;250929;7
217566;1151;0
217571;296664;0
217571;296665;5
217571;296670;10
217571;296671;0
217571;296673;0
217571;296674;0
217571;296676;0
217595;296688;0
217595;296689;0
217595;296692;0
217595;296693;0
217595;296698;0
217595;296700;0
217595;296703;0
217595;296710;0
217614;296712;0
217617;23844;8
217638;21102;6
217641;140214;9
217645;41797;0
217645;238426;0
217647;10258;8
217648;296714;0
217649;163583;0
217657;12505;0
217667;48238;0
217669;27594;9
217673;11625;0
217673;137587;0
217673;31994;0
217673;3406;0
217673;225599;0
217673;2832;7
217681;32021;5
217681;6230;6
217682;144816;0
217682;296723;0
217693;106514;8
217701;231388;0
217701;8868;0
217701;47778;0
217701;288;8
217701;215265;0
217701;102594;0
217701;101164;0
217701;296730;0
217701;296731;0
217701;224851;0
217701;296734;0
217701;296740;0
217705;175001;0
217705;11860;6
217705;158138;0
217726;24316;0
217726;68008;5
217726;296745;0
217739;20602;0
217740;123006;7
217740;45965;0
217740;33721;6
217740;1283;0
217740;3809;4
217740;155047;9
217740;103889;0
217740;8680;7
217740;22907;0
217740;3572;9
217740;70912;6
217740;65898;6
217740;8632;0
217740;3752;8
217740;27383;6
217740;48937;5
217740;296752;5
217740;296753;0
217740;53564;4
217740;29969;8
217740;2448;6
217740;22181;0
217740;36363;4
217740;82817;8
217740;37054;0
217740;19284;0
217740;19121;6
217740;11049;9
217740;8560;0
217740;37738;5
217740;1713;7
217740;183545;8
217740;244028;5
217740;296756;0
217740;13687;7
217740;29820;7
217740;7649;9
217740;16624;6
217740;296770;7
217740;452;0
217740;19227;0
217740;296778;9
217740;50728;0
217740;16802;0
217740;238492;8
217740;16844;0
217740;16856;0
217740;296792;5
217740;296793;6
217740;111056;0
217740;296798;5
217740;98556;7
217740;98557;0
217740;98558;5
217740;98559;0
217740;98562;7
217740;130884;9
217740;60258;5
217740;296806;0
217740;296807;0
217740;296815;8
217740;296820;5
217740;296821;0
217740;263603;0
217740;296826;5
217740;147650;7
217740;296828;7
217740;228610;0
217740;296833;0
217740;296835;0
217740;50259;0
217740;55583;0
217740;47731;7
217740;98577;0
217740;296850;6
217740;296851;0
217740;296854;7
217740;296856;7
217740;296862;0
217740;26675;0
217740;17331;5
217740;296872;0
217740;296876;0
217740;296879;0
217740;296880;0
217740;42046;0
217740;127368;7
217740;296887;0
217740;31123;6
217740;42094;5
217740;214238;7
217740;296898;6
217740;296903;0
217740;296904;6
217740;296908;5
217740;261954;0
217740;296910;0
217740;21936;0
217740;296916;5
217740;55436;0
217743;296920;10
217744;296923;10
217747;3189;8
217756;191541;0
217763;120759;0
217765;4484;0
217767;45359;6
217769;158226;8
217796;296932;7
217796;296933;7
217811;20665;0
217811;1271;10
217811;188060;9
217811;38038;0
217811;296937;0
217811;14709;8
217811;296938;7
217818;3759;0
217818;2697;9
217818;32777;8
217818;21250;5
217845;3760;0
217867;85752;3
217868;113614;0
217872;280754;10
217873;960;0
217895;100742;0
217895;24589;0
217895;118934;0
217895;288194;0
217895;10455;0
217895;13073;0
217895;3148;0
217895;51727;0
217895;296949;0
217895;23728;0
217905;89787;0
217905;244794;7
217905;8553;0
217905;243421;10
217910;1354;0
217910;193612;0
217926;196501;7
217934;162951;0
217934;283597;0
217938;22524;8
217945;122534;0
217953;48615;0
217958;16297;9
217958;36346;9
217958;6247;9
217958;2198;9
217967;51972;0
217971;136630;0
217974;47962;10
217982;30083;6
217983;21924;7
217986;148668;8
217986;264371;0
217986;17446;9
217986;4685;8
217986;9418;8
217986;5617;8
217986;869;0
217986;59127;0
217986;296970;0
217986;2442;0
217986;12641;0
217986;161673;0
217986;6248;0
217986;142884;0
217986;22773;0
217986;296980;0
217986;12265;0
217986;12709;8
217986;296989;0
217986;52594;0
217986;120715;0
217986;88763;0
217986;296995;0
217986;296997;0
217986;78020;10
217986;115376;9
217986;297002;0
217986;11722;0
217989;297011;5
217989;111658;10
217995;8626;0
218005;208134;0
218005;297014;4
218005;297017;0
218005;37298;8
218005;297018;9
218008;48018;0
218010;2836;0
218010;34241;0
218017;48496;3
218043;83267;0
218046;22125;6
218051;31920;9
218051;126399;8
218051;77981;10
218051;297033;0
218055;11412;9
218059;297036;0
218059;93770;0
218059;54308;3
218065;192192;9
218068;17704;0
218068;1340;0
218068;297039;0
218068;199019;4
218068;4010;8
218068;101335;0
218068;26433;0
218068;424;8
218068;283668;8
218068;18334;8
218068;26574;0
218068;26575;5
218068;9361;0
218068;2738;0
218068;8563;7
218068;75413;0
218068;70260;10
218068;141027;5
218068;83054;0
218068;26611;0
218068;92795;6
218081;29335;0
218089;452;0
218111;297058;7
218112;33921;10
218113;64676;8
218113;1335;0
218116;1645;0
218121;3564;10
218121;4154;7
218121;33911;8
218121;22941;0
218121;4698;10
218121;5547;8
218121;15705;8
218121;2888;8
218121;256713;0
218121;12641;8
218121;8695;0
218121;27276;10
218121;88018;8
218121;102060;8
218121;9530;8
218121;11856;8
218121;37299;0
218121;15866;8
218121;2832;0
218121;147434;0
218121;297065;0
218151;15662;6
218155;297068;10
218164;297070;0
218177;1727;7
218182;19208;0
218182;183845;0
218187;260281;10
218187;297077;10
218188;297078;8
218193;1365;0
218193;69049;8
218197;33459;0
218197;452;0
218197;101162;0
218197;282756;0
218197;27239;6
218197;68469;0
218197;297081;8
218197;297082;0
218197;25635;0
218197;195557;9
218197;297085;7
218197;27300;6
218197;95995;0
218197;60654;0
218197;108746;0
218197;25756;0
218197;42682;0
218197;1320;0
218211;45554;0
218216;297097;0
218221;35927;8
218221;297102;6
218221;297105;10
218221;297109;5
218221;229382;5
218221;297112;8
218221;297115;6
218234;297117;3
218238;297119;10
218240;3601;8
218240;297122;0
218240;30224;0
218240;75667;7
218241;15513;7
218241;139901;0
218241;8681;8
218241;2740;0
218241;244784;0
218241;27198;8
218241;27046;6
218241;3325;0
218241;796;0
218241;30082;6
218241;201645;0
218242;1489;0
218249;31286;0
218258;155591;0
218258;297127;0
218258;24014;0
218258;74697;8
218258;297132;0
218261;51252;8
218270;297134;4
218270;63224;7
218274;297138;7
218276;297139;5
218277;267320;8
218279;86218;7
218279;297140;0
218286;125539;0
218286;11108;0
218290;297141;0
218290;297143;10
218290;452;1
218313;9913;10
218313;1916;0
218318;188056;7
218319;142535;6
218322;2267;0
218325;162493;8
218325;297147;8
218326;18240;6
218327;45206;10
218329;37702;0
218334;2888;0
218342;85979;0
218344;285950;0
218344;297156;0
218344;112422;0
218344;10385;0
218344;297162;0
218344;241657;0
218344;12344;0
218344;67576;0
218344;7228;0
218344;26244;6
218344;205776;0
218344;24506;0
218347;79211;0
218360;297177;0
218360;19630;7
218377;9882;0
218379;10526;3
218379;11834;8
218403;196785;7
218403;297181;10
218404;297183;10
218404;297187;8
218411;141732;8
218411;297190;9
218411;12134;10
218411;297197;8
218411;241753;8
218411;297204;9
218421;2674;8
218430;863;4
218430;15242;8
218430;2964;0
218430;3626;0
218435;52421;0
218439;855;0
218439;51704;7
218439;163225;0
218444;297213;7
218444;297214;7
218450;616;10
218450;297217;0
218452;27011;5
218472;40599;6
218472;56946;7
218479;809;9
218491;12512;0
218501;78746;0
218514;1340;8
218514;21386;7
218514;8868;0
218514;16254;8
218515;47690;8
218517;292979;0
218519;138765;8
218521;9523;0
218522;22196;0
218525;35350;7
218526;23353;0
218527;27176;8
218531;297232;0
218547;297236;8
218552;31904;8
218552;2858;5
218552;33725;6
218552;2836;5
218552;32292;4
218552;64403;0
218552;8680;0
218552;297240;6
218552;3354;0
218552;8626;0
218552;118819;0
218552;3110;0
218552;25088;0
218552;297244;0
218552;5502;0
218552;2291;0
218552;139214;0
218552;297246;0
218552;209485;4
218552;101737;0
218552;155404;0
218552;424;8
218552;14531;0
218552;30892;8
218552;23024;0
218552;1930;0
218552;8516;0
218552;1931;0
218552;20935;0
218552;71447;5
218552;22026;0
218552;3406;3
218552;74268;0
218552;23057;5
218552;6217;0
218552;6266;0
218552;11785;0
218552;179103;7
218552;6339;0
218552;2595;6
218552;297248;0
218552;9361;5
218552;252735;0
218552;95210;0
218552;53759;0
218552;161218;0
218552;14681;0
218552;59627;5
218552;9013;0
218552;171819;0
218552;25380;5
218552;76837;2
218552;91547;0
218552;3423;0
218552;760;9
218552;15324;7
218552;9353;7
218552;225622;0
218552;61217;5
218552;1719;0
218552;14728;0
218552;51133;0
218552;38719;0
218552;108512;0
218552;3162;0
218552;230893;0
218552;129334;0
218552;155487;9
218552;63615;7
218552;38997;0
218552;16058;0
218552;1840;6
218552;155511;0
218552;242438;4
218552;8083;5
218552;297271;0
218552;56030;0
218552;12763;6
218552;127976;3
218552;70349;0
218552;3457;0
218552;67602;0
218552;44677;0
218552;40073;8
218552;225718;3
218552;40114;0
218557;29264;8
218567;155958;5
218568;3809;0
218568;20666;10
218568;1365;0
218568;10749;8
218568;65896;0
218568;1490;9
218568;64549;0
218568;35536;0
218568;15708;0
218568;285712;0
218568;20034;0
218568;105217;0
218568;19157;0
218568;683;8
218568;12641;0
218568;1612;0
218568;1617;7
218568;93125;7
218568;938;0
218568;12937;8
218568;66115;9
218568;118107;5
218568;12526;8
218568;259653;10
218568;285730;0
218568;30929;8
218568;448;9
218568;1768;8
218568;297277;0
218568;15473;0
218568;196982;7
218568;19974;0
218568;19975;0
218569;297278;0
218569;161319;0
218569;297280;0
218569;45505;0
218569;297281;0
218569;286055;0
218569;4713;0
218569;211381;0
218569;2189;0
218569;249119;0
218569;36770;0
218569;8704;0
218569;75638;0
218569;1672;0
218569;1674;0
218569;7072;0
218569;297289;0
218569;23703;0
218569;156933;0
218569;78395;0
218569;46935;0
218569;7622;0
218569;75013;0
218569;297294;0
218569;297296;0
218569;146130;0
218569;297303;0
218589;297309;9
218589;24611;8
218608;32267;0
218608;18836;10
218608;107402;0
218608;12873;0
218608;297316;0
218608;14626;0
218608;297317;0
218608;297318;0
218608;10098;10
218608;22455;0
218608;297319;0
218608;183251;9
218608;1270;0
218608;22948;8
218608;297321;8
218608;13744;0
218608;79893;8
218608;5546;0
218608;48587;8
218608;21479;0
218608;86818;9
218608;297325;7
218608;9335;0
218608;205169;0
218608;5639;10
218608;18926;0
218608;1566;8
218608;13299;8
218608;8902;0
218608;19482;9
218608;36113;0
218608;1931;7
218608;9852;8
218608;29280;7
218608;641;0
218608;194802;10
218608;50185;0
218608;20171;10
218608;95129;10
218608;139469;0
218608;297329;9
218608;68729;0
218608;1114;9
218608;227953;0
218608;6567;8
218608;21648;0
218608;297330;0
218608;25416;8
218608;93836;0
218608;77614;8
218608;153952;0
218608;24432;0
218608;159398;5
218608;21730;10
218608;265057;8
218608;12368;9
218608;130724;8
218608;261237;4
218608;448;0
218608;13075;0
218608;21756;10
218608;183916;0
218608;130648;0
218608;297335;8
218608;39215;10
218608;214009;0
218608;52578;9
218608;1865;8
218608;18719;0
218608;49052;0
218615;297340;7
218615;8;7
218615;15109;6
218615;60922;0
218615;37240;0
218615;204510;5
218623;297345;7
218634;38586;0
218636;9361;0
218636;31175;7
218636;10045;0
218636;2743;0
218638;81382;0
218638;25798;0
218638;105392;9
218640;22871;0
218640;8758;0
218640;250426;10
218640;21194;0
218640;13664;5
218640;20488;9
218640;16453;10
218640;158540;0
218640;158542;9
218666;12188;0
218668;41128;3
218676;38354;0
218686;136842;0
218689;4649;9
218691;41016;8
218696;11987;7
218697;11496;0
218714;34004;7
218714;22953;7
218714;12161;8
218714;62705;0
218714;9353;8
218718;1006;0
218721;9097;6
218721;11856;7
218721;3074;7
218726;22789;7
218729;297362;0
218732;869;8
218735;297363;10
218742;297366;10
218743;196106;0
218743;109490;8
218746;142855;8
218746;159927;10
218747;16595;0
218754;12641;0
218757;297373;6
218757;297374;7
218757;297375;8
218759;1546;8
218760;5502;5
218760;1003;8
218768;297380;0
218776;187795;8
218794;297384;8
218799;297393;9
218807;220715;0
218809;2832;7
218830;10545;0
218831;40709;6
218831;239168;5
218831;297396;0
218831;283170;0
218831;31932;0
218831;175192;0
218831;297398;0
218831;239170;7
218831;297401;0
218831;41416;0
218836;9716;10
218836;10231;5
218843;25321;8
218843;97737;5
218844;8718;9
218846;297406;0
218847;11839;7
218848;21752;0
218854;35562;0
218858;18297;6
218867;452;3
218870;33723;10
218875;203758;0
218875;31812;7
218875;297418;7
218875;29727;0
218875;297423;0
218875;90051;8
218876;8497;6
218930;13097;0
218930;3193;3
218930;36732;7
218930;238591;7
218930;163854;8
218933;121883;0
218935;297430;3
218935;18289;5
218935;110087;7
218936;10756;0
218936;11002;0
218936;2019;7
218936;23687;0
218936;15254;7
218936;10021;0
218936;37246;0
218936;27145;0
218952;33974;0
218952;125045;7
218970;12189;9
218973;150082;7
218976;138412;10
218976;108475;8
218976;4149;8
218976;13758;8
218976;1009;7
218976;75651;7
218976;122641;7
218976;297447;9
218976;297453;7
218989;62214;5
218996;22706;0
219008;33777;9
219008;297456;6
219008;35350;0
219008;15717;0
219008;101565;0
219008;6134;7
219008;297461;0
219008;13107;0
219008;68401;0
219008;297467;6
219008;236281;8
219008;139519;7
219008;205892;7
219008;297469;0
219008;28079;0
219008;38486;8
219008;3180;0
219008;128466;0
219008;77927;0
219008;297472;0
219008;297473;0
219008;297475;0
219008;1825;7
219008;46191;0
219008;297476;0
219008;287565;0
219008;452;0
219013;30425;7
219013;3822;0
219013;2738;0
219013;616;8
219013;125728;7
219013;32878;0
219013;39496;0
219035;9401;8
219035;14379;7
219035;58449;0
219036;48781;0
219057;3561;8
219059;24055;7
219072;297488;5
219073;297489;9
219082;41254;0
219086;20601;0
219087;3814;8
219094;10055;8
219132;79924;0
219132;72390;0
219133;1242;8
219141;37310;0
219149;297496;5
219149;34987;0
219149;36831;8
219149;8661;7
219149;54719;0
219153;103088;9
219181;77129;7
219181;67430;7
219185;110132;0
219200;29335;0
219203;21128;6
219208;50171;5
219208;145491;0
219208;98213;0
219208;297505;0
219208;107993;7
219209;3171;10
219209;157452;8
219209;297506;10
219209;92967;10
219209;6494;10
219217;25444;0
219219;22744;8
219229;27793;0
219235;265331;9
219235;38368;9
219236;113555;8
219237;131100;6
219254;27695;0
219254;269233;0
219254;35902;0
219254;1573;8
219254;55836;0
219254;13305;7
219254;8517;0
219254;9507;0
219254;6147;0
219254;14079;0
219254;22851;0
219254;48227;0
219259;58264;0
219259;33664;0
219259;297517;0
219259;297518;0
219259;297520;0
219259;287905;0
219259;297523;0
219259;297524;0
219259;297530;0
219259;58265;8
219259;31397;0
219259;22717;0
219259;15668;0
219259;85201;0
219259;264927;0
219259;35884;0
219259;25240;0
219259;297550;0
219259;81391;0
219259;37542;0
219259;7294;0
219259;151992;0
219259;23173;10
219259;297556;0
219259;38160;10
219259;297560;0
219259;297563;0
219259;297565;0
219259;297569;0
219259;297576;0
219259;297577;0
219259;297581;0
219259;297582;0
219259;297583;0
219259;170224;0
219259;297589;0
219259;160760;0
219259;297600;0
219259;297603;0
219259;297604;10
219259;127928;0
219259;297608;10
219260;297618;9
219260;110384;0
219260;297630;0
219260;161270;8
219260;259656;0
219269;75719;5
219272;50471;0
219278;9261;10
219278;2988;0
219278;12573;10
219278;30383;0
219280;8715;10
219285;3115;8
219286;258950;3
219294;12641;9
219294;124845;7
219294;224269;0
219296;111534;7
219301;1464;0
219301;11162;8
219301;3052;7
219301;8512;8
219301;424;9
219301;21188;6
219301;1651;8
219301;2862;9
219301;3804;9
219301;949;0
219311;297638;10
219321;192288;7
219321;297641;0
219321;9676;5
219321;76947;8
