User-ID;ISBN;Book-Rating
224349;29;0
224349;15171;0
224349;2970;0
224349;1651;5
224349;2738;0
224349;1119;8
224349;940;0
224349;12675;7
224349;2832;0
224349;2977;0
224349;16319;0
224349;8577;0
224349;22645;9
224349;2104;9
224349;24188;0
224349;12770;7
224349;827;0
224430;9359;9
224430;26837;0
224430;15554;0
224430;1462;0
224430;46689;0
224430;14138;8
224430;13658;9
224430;1546;9
224430;1549;0
224430;11130;0
224430;2857;0
224430;3396;0
224430;2845;9
224430;21566;0
224430;9346;0
224430;11091;6
224430;30743;7
224435;3110;0
224435;988;0
224435;46689;0
224435;10755;0
224435;10383;0
224435;67828;0
224435;23762;0
224435;3113;0
224435;13603;0
224435;9341;0
224435;9507;0
224435;26583;0
224435;20003;0
224435;8710;0
224435;28;4
224764;1441;5
224764;33873;10
224764;9323;10
224764;8932;0
224764;22277;8
224764;10754;0
224764;1513;8
224764;2189;9
224764;3495;6
224764;24371;0
224764;5809;0
224764;2429;0
224764;14203;0
224764;8902;0
224764;11141;0
224764;2738;0
224764;49372;10
224764;3416;0
224764;10025;0
224764;8458;0
224764;23132;0
224764;2198;3
224764;2101;0
224764;16576;0
224764;9957;0
224809;8680;0
224809;17822;10
224809;5502;0
224809;20691;3
224809;21615;0
224809;1690;10
224809;1917;0
224809;11396;0
224997;668;0
224997;8629;0
224997;10637;0
224997;24343;6
224997;35954;0
224997;12049;5
224997;2445;8
224997;388;8
224997;641;7
224997;22738;1
224997;1108;8
224997;1933;8
224997;6351;5
224997;10938;8
225087;2766;10
225087;14616;10
225087;11625;10
225087;1075;0
225087;13706;10
225087;8993;10
225087;4719;0
225087;3051;10
225087;22277;5
225087;2395;0
225087;5810;0
225087;2022;10
225087;2445;10
225087;6001;0
225087;23965;0
225087;8520;0
225087;6152;5
225087;6154;0
225087;28695;0
225087;12994;10
225087;25848;0
225087;23323;0
225087;17866;0
225087;22853;10
225087;12;0
225087;37245;8
225087;22759;0
225087;16623;8
225087;27193;0
225087;7258;0
225087;3835;10
225087;3741;6
225087;8958;10
225763;9973;5
225763;1441;0
225763;3344;0
225763;1444;0
225763;13607;0
225763;16505;0
225763;8626;0
225763;8868;0
225763;2182;0
225763;17984;8
225763;1501;0
225763;19920;0
225763;1549;0
225763;424;0
225763;5809;0
225763;5811;5
225763;1583;0
225763;22730;7
225763;5836;0
225763;4029;0
225763;2672;0
225763;11174;0
225763;32711;0
225763;36831;0
225763;2999;0
225763;2736;0
225763;15100;0
225763;21615;0
225763;14572;5
225763;7238;0
225763;2832;0
225763;3162;0
225763;10248;0
225763;452;0
225810;2836;0
225810;33821;0
225810;20364;0
225810;1483;0
225810;9324;0
225810;13245;0
225810;2315;0
225810;1519;0
225810;2652;0
225810;1534;0
225810;5574;0
225810;9266;0
225810;14653;0
225810;1561;9
225810;16405;0
225810;24371;0
225810;29598;0
225810;1930;0
225810;14882;0
225810;22734;0
225810;22323;0
225810;25582;0
225810;6111;0
225810;1621;0
225810;46617;0
225810;6125;0
225810;15149;0
225810;8522;0
225810;8907;0
225810;23062;0
225810;2479;0
225810;1642;0
225810;2994;0
225810;8551;0
225810;28696;0
225810;28697;0
225810;16252;0
225810;11493;0
225810;10786;0
225810;1115;0
225810;1670;0
225810;12526;6
225810;13422;0
225810;16726;0
225810;32818;0
225810;2542;0
225810;9099;0
225810;10794;0
225810;10279;0
225810;3526;0
225810;16074;0
225810;18146;4
225986;31606;0
225986;2442;8
225986;29;0
225986;2736;0
225986;20835;0
225986;452;0
225989;1487;0
225989;9808;0
225989;15440;0
225989;30875;0
225989;9701;0
225989;8687;0
225989;2442;0
225989;982;0
225989;3638;0
225989;2477;0
225989;3261;0
225989;1916;0
225989;22184;0
225989;11386;0
225989;1151;0
226205;1365;0
226205;3969;8
226205;10211;7
226205;6156;0
226205;1372;8
226205;3026;0
226205;1864;6
226393;421;0
226393;1566;0
226393;1715;0
226545;33628;9
226545;21386;1
226545;26512;0
226545;13007;0
226545;3340;0
226545;2318;0
226545;14648;0
226545;28645;0
226545;12506;0
226545;13073;0
226545;1258;8
226545;2267;0
226545;35954;0
226545;20158;0
226545;2445;9
226545;3827;0
226545;3550;0
226545;9920;0
226545;8768;0
226545;36166;7
226545;3881;0
226545;3637;0
226545;4029;0
226545;2993;0
226545;2491;0
226545;11492;8
226545;19610;0
226545;3651;0
226545;3002;0
226545;1937;0
226545;37166;0
226545;3263;0
226545;1681;0
226545;10024;9
226545;37245;0
226545;22060;0
226545;760;0
226545;16623;0
226545;37728;0
226545;7238;0
226545;45567;0
226545;2253;0
226545;11978;0
226545;3741;0
226616;8868;9
226616;2648;9
226616;44164;0
226616;32713;0
226616;3263;0
226616;1690;8
226616;24418;7
226616;9352;0
226616;48687;0
226879;668;0
226879;8622;0
226879;10723;8
226879;1368;0
226879;36118;7
226879;6258;0
226879;11409;0
226879;12178;0
226879;27289;7
226965;4165;9
226965;421;0
226965;3362;10
226965;4717;10
226965;32444;9
226965;35006;0
226965;5808;10
226965;84;10
226965;22551;7
226965;11845;0
226965;17953;0
226965;12675;7
226965;2929;10
227025;11646;8
227025;9495;0
227025;2447;0
227025;8521;7
227025;12349;7
227025;22602;0
227025;3132;8
227447;13003;0
227447;9716;0
227447;787;0
227447;11622;0
227447;9388;0
227447;13706;0
227447;46248;0
227447;8622;0
227447;8626;0
227447;1485;10
227447;11163;0
227447;2225;0
227447;4721;0
227447;23319;0
227447;8685;0
227447;1189;0
227447;21996;0
227447;12506;0
227447;869;0
227447;9909;0
227447;49849;0
227447;35941;0
227447;1583;0
227447;17546;0
227447;10526;7
227447;11646;0
227447;8635;0
227447;25785;0
227447;9496;0
227447;5953;0
227447;1598;0
227447;32233;0
227447;18237;0
227447;16241;0
227447;6006;0
227447;20516;0
227447;6120;0
227447;10638;0
227447;6160;0
227447;36408;0
227447;1261;0
227447;26445;0
227447;45144;0
227447;36615;0
227447;15171;0
227447;15807;7
227447;14671;9
227447;3508;10
227447;32033;0
227447;1655;0
227447;6441;0
227447;15852;0
227447;26146;0
227447;15100;0
227447;23443;0
227447;2073;0
227447;24415;0
227447;9542;0
227447;760;0
227447;30916;0
227447;1123;0
227447;7106;0
227447;1381;9
227447;37728;0
227447;1727;0
227447;11396;0
227447;17406;0
227447;9075;0
227447;11978;0
227447;43405;0
227447;1767;0
227447;21035;0
227447;9592;0
227447;16128;0
227447;43788;0
227447;2202;0
227520;20665;0
227520;9359;10
227520;1444;0
227520;2696;9
227520;13706;0
227520;668;7
227520;8623;0
227520;16231;8
227520;35369;0
227520;1310;0
227520;12042;9
227520;10456;0
227520;3113;0
227520;20158;8
227520;19943;9
227520;5836;9
227520;12641;0
227520;29831;8
227520;10224;0
227520;8521;0
227520;3508;10
227520;6355;9
227520;1656;0
227520;6359;9
227520;3003;0
227520;12778;0
227520;2253;0
227520;8836;0
227520;11385;0
227520;11386;10
227702;3331;8
227702;8622;0
227702;10218;0
227702;1612;0
227702;9499;0
227702;8700;6
227702;30292;0
227702;1699;0
227702;1125;0
227702;3804;0
227705;13152;0
227705;8626;0
227705;421;0
227705;3362;7
227705;3045;8
227705;22231;0
227705;20115;9
227705;11987;0
227705;1532;0
227705;10518;0
227705;1572;9
227705;12254;8
227705;46736;0
227705;13625;7
227705;5818;0
227705;9338;8
227705;5995;10
227705;2443;0
227705;960;7
227705;9829;0
227705;1109;0
227705;14567;6
227705;6564;0
227705;11803;0
227705;1916;0
227705;12349;0
227705;29636;0
227705;8553;8
227705;2832;8
227705;24929;0
227705;1151;0
227705;3132;0
227705;8131;0
227884;15402;0
227884;4715;0
227884;3500;8
227884;23062;0
227884;7135;0
227884;2832;0
228021;855;0
228021;15244;0
228021;4698;10
228021;1190;0
228021;2831;8
228021;5574;0
228021;9484;7
228021;8558;0
228021;22184;8
228021;2209;0
228681;1075;0
228681;1464;7
228681;4713;0
228681;27072;0
228681;46612;0
228681;8687;0
228681;9916;8
228681;960;0
228681;1242;8
228681;15169;0
228681;18637;0
228681;22851;0
228681;30322;0
228681;8703;7
228681;2983;7
228681;1000;0
228681;24925;0
228681;2071;0
228681;32208;0
228681;12867;0
228681;15324;0
228681;11773;0
228681;8577;6
228681;22778;0
228764;9320;0
228764;8622;0
228764;8624;0
228764;8629;0
228764;35224;0
228764;35225;0
228764;4011;0
228764;3827;0
228764;23965;0
228764;3550;0
228764;1261;0
228764;46769;0
228764;26720;0
228764;36828;0
228764;6353;0
228764;6355;0
228764;6359;10
228764;24700;0
228764;3263;0
228764;6559;0
228764;6566;0
228764;12960;0
228764;3437;0
228764;7258;0
228764;3526;0
228764;2253;0
228764;3835;0
228764;54348;0
228764;19861;0
228764;3741;0
228998;3200;0
228998;3331;0
228998;13239;0
228998;4685;0
228998;887;9
228998;3045;0
228998;3046;0
228998;10723;0
228998;2318;0
228998;8687;0
228998;3759;0
228998;1561;3
228998;1566;10
228998;29591;0
228998;2428;0
228998;32233;0
228998;3115;0
228998;16389;0
228998;9503;0
228998;9504;0
228998;27395;0
228998;2455;0
228998;8520;0
228998;22738;0
228998;3406;0
228998;8695;0
228998;20243;0
228998;11172;0
228998;996;0
228998;2994;0
228998;8700;0
228998;11845;0
228998;30967;0
228998;29488;0
228998;1673;0
228998;13422;8
228998;23099;0
228998;29491;0
228998;9107;0
228998;16317;0
228998;11246;0
228998;37683;0
228998;37728;0
228998;8553;0
228998;2832;0
228998;11181;0
228998;1385;0
228998;29906;0
229011;10601;7
229011;13089;5
229011;2444;6
229011;22262;8
229011;2672;0
229011;3219;9
229011;998;7
229011;29488;0
229011;6351;6
229011;20944;10
229011;3428;5
229011;7238;9
229011;8813;0
229011;3835;2
229011;8577;0
229313;9882;0
229313;10498;10
229313;1270;8
229313;1490;0
229313;12310;0
229313;14138;0
229313;5600;10
229313;9489;0
229313;991;0
229313;1546;8
229313;424;8
229313;25785;8
229313;2443;0
229313;6248;7
229313;814;0
229313;17694;10
229409;21386;10
229409;2292;0
229409;668;0
229409;11987;0
229409;1549;0
229409;2992;8
229409;8907;9
229409;12179;7
229409;2208;8
229551;1075;10
229551;11985;7
229551;17984;10
229551;2226;0
229551;15662;0
229551;15665;0
229551;1258;0
229551;6006;0
229551;1125;0
229551;2832;0
229551;14946;0
229551;19811;0
229551;19963;0
229741;2766;0
229741;11009;8
229741;2836;8
229741;3344;7
229741;10209;0
229741;11164;0
229741;32444;0
229741;10954;7
229741;424;6
229741;15732;8
229741;529;7
229741;2857;0
229741;21552;8
229741;8521;0
229741;6274;0
229741;28679;0
229741;6496;8
229741;6572;0
229741;10539;0
229741;2101;0
229741;448;0
229741;18135;8
230249;676;0
230249;3047;0
230249;32233;0
230249;1107;0
230249;1933;0
230249;2104;0
230249;11385;0
230249;11386;0
230496;17949;0
230496;8556;0
230496;4715;0
230496;26425;0
230496;296;0
230496;5817;0
230496;5818;0
230496;10526;0
230496;2022;0
230496;960;0
230496;1106;0
230496;19598;0
230496;2039;0
230496;982;0
230496;793;0
230496;11;0
230496;11870;0
230496;16254;0
230496;1673;0
230496;3661;0
230496;7106;0
230496;16317;0
230496;14551;0
230496;3937;0
230496;9840;9
230496;14197;0
230496;16545;0
230522;11625;0
230522;1439;0
230522;2169;0
230522;3772;0
230522;1464;9
230522;13152;0
230522;3331;0
230522;34667;0
230522;1487;0
230522;9988;0
230522;12881;0
230522;887;0
230522;4719;0
230522;19919;0
230522;35006;0
230522;1262;0
230522;8497;8
230522;35467;0
230522;5574;0
230522;21473;0
230522;10383;0
230522;3778;0
230522;3495;0
230522;2430;0
230522;1581;0
230522;5819;0
230522;4014;0
230522;84;0
230522;28661;0
230522;26325;0
230522;1599;0
230522;24377;0
230522;18237;0
230522;3115;0
230522;8904;0
230522;5995;0
230522;2444;0
230522;15407;0
230522;36162;0
230522;21536;9
230522;3192;0
230522;6160;0
230522;2993;0
230522;386;0
230522;2672;0
230522;1639;0
230522;2479;0
230522;29;0
230522;1641;7
230522;1642;0
230522;18001;0
230522;2674;0
230522;6339;0
230522;2736;9
230522;8523;10
230522;9532;0
230522;1115;0
230522;1671;10
230522;23099;5
230522;23799;0
230522;10024;0
230522;2071;0
230522;8527;0
230522;1305;0
230522;11833;0
230522;9072;0
230522;14920;0
230522;1698;0
230522;2322;0
230522;16317;0
230522;9353;7
230522;2197;0
230522;8915;0
230522;3189;0
230522;18256;8
230522;3707;0
230522;1749;0
230522;9075;0
230522;3081;0
230522;22645;0
230522;22778;0
230522;11723;0
230522;9957;0
230699;1441;0
230699;1249;0
230699;4685;8
230699;17595;6
230699;2857;0
230699;2736;6
230699;14551;0
230699;7261;0
230708;15553;0
230708;12624;8
230708;34989;0
230708;25157;0
230708;36128;0
230708;2447;0
230708;873;0
230708;3399;0
230708;10226;0
230708;3325;0
230708;792;0
230708;1107;0
230708;3406;0
230708;11557;0
230708;15171;5
230708;8700;0
230708;26574;0
230708;24612;0
230708;12526;0
230708;10021;0
230708;12870;0
230708;32208;0
230708;1335;0
230708;24929;0
230708;3741;0
231210;9860;0
231210;8758;0
231210;527;8
231210;1314;0
231210;13198;0
231210;26837;0
231210;1253;0
231210;1256;0
231210;1084;0
231210;15244;0
231210;22215;0
231210;11163;0
231210;1501;0
231210;10212;0
231210;31402;0
231210;10723;0
231210;3050;0
231210;1511;0
231210;2266;0
231210;10455;0
231210;5547;0
231210;23846;0
231210;2888;10
231210;1561;0
231210;1566;10
231210;22124;0
231210;16405;0
231210;35933;0
231210;22127;0
231210;874;0
231210;3117;0
231210;1105;0
231210;3638;0
231210;20693;0
231210;9523;10
231210;13664;0
231210;2674;0
231210;1376;0
231210;6496;0
231210;2983;0
231210;12848;0
231210;1119;0
231210;8458;0
231210;9107;0
231210;2322;0
231210;11718;0
231210;3427;10
231210;21676;0
231210;22636;5
231210;1768;10
231210;10079;0
231237;9359;10
231237;421;8
231237;22524;10
231237;1545;10
231237;9334;0
231237;30047;0
231237;32621;0
231237;10010;0
231237;16248;0
231237;12870;0
231237;2072;0
231237;3437;0
231237;2918;0
231827;3778;0
231827;1368;0
231827;13299;0
231827;5828;0
231827;9963;0
231827;980;0
231827;2445;0
231827;1931;0
231827;9069;0
231827;1639;0
231827;2761;10
231827;10027;0
231827;7299;0
231857;1070;0
231857;8868;7
231857;8556;0
231857;25101;0
231857;3498;0
231857;8520;0
231857;3406;0
231857;3193;0
231857;998;7
231857;9528;0
232106;12873;0
232106;1464;9
232106;12310;10
232106;903;0
232106;46735;0
232106;1107;8
232106;8696;0
232131;11009;0
232131;31379;0
232131;25741;0
232131;1253;0
232131;1256;0
232131;1270;7
232131;9324;0
232131;4708;0
232131;24917;5
232131;2358;7
232131;25083;0
232131;17822;0
232131;21172;0
232131;2887;0
232131;3340;0
232131;1532;0
232131;10518;0
232131;14648;0
232131;791;0
232131;17595;0
232131;15717;0
232131;424;10
232131;3916;0
232131;9336;9
232131;23762;7
232131;1101;0
232131;27393;0
232131;24371;0
232131;30047;0
232131;5810;0
232131;13625;0
232131;2019;0
232131;35932;10
232131;1583;0
232131;8516;7
232131;22127;0
232131;21314;0
232131;162;7
232131;8694;0
232131;2908;7
232131;23045;0
232131;15148;0
232131;15792;0
232131;793;4
232131;3638;0
232131;23063;0
232131;73963;6
232131;22031;0
232131;6269;0
232131;15151;0
232131;1647;0
232131;26870;0
232131;28693;0
232131;11845;0
232131;28696;0
232131;6339;8
232131;1038;0
232131;25848;4
232131;3651;0
232131;1376;9
232131;13422;0
232131;1681;0
232131;1938;7
232131;10027;0
232131;2662;0
232131;22758;10
232131;1916;7
232131;1917;0
232131;7135;0
232131;22602;0
232131;3070;0
232131;21681;0
232131;3526;0
232131;1385;0
232131;22625;9
232131;800;6
232131;9926;0
232131;21035;0
232211;1313;0
232211;3323;0
232211;3362;0
232211;8902;0
232211;8465;0
232211;324;0
232211;683;0
232211;8545;0
232211;32004;0
232945;3045;0
232945;22729;0
232945;2980;0
232945;14203;9
232945;5828;9
232945;6123;0
232945;18637;0
232945;36369;0
232945;1105;0
232945;981;0
232945;982;8
232945;19945;0
232945;18001;0
232945;22227;0
232945;3263;0
232945;10567;0
232945;21615;0
232945;8552;0
232945;10027;8
232945;1690;0
232945;15324;0
232945;452;0
232959;1441;0
232959;9359;8
232959;887;0
232959;1546;9
232959;2909;8
232959;17859;0
232959;9831;0
232964;29588;7
232964;84;9
232964;3762;0
232964;48687;0
232964;10798;6
232964;2101;0
232964;1006;0
233711;10123;0
233711;10749;0
233711;8684;5
233711;27198;0
233711;11165;0
233711;2445;0
233711;16319;7
233911;1439;0
233911;1483;0
233911;4686;0
233911;3045;0
233911;1576;0
233911;14661;0
233911;11409;0
233911;36854;0
233911;12526;0
233911;7095;0
233911;3428;0
234165;793;8
234165;1119;0
234165;6567;0
234165;1690;8
234165;1917;0
234165;9354;0
234359;1435;8
234359;17704;0
234359;13607;0
234359;1340;8
234359;11165;0
234359;23724;0
234359;15732;7
234359;8570;8
234359;17546;9
234359;2443;0
234359;2909;0
234359;22759;8
234359;9685;0
234359;859;0
234597;11164;0
234597;11483;0
234597;2904;0
234597;9336;0
234597;1930;9
234597;19198;0
234597;8907;0
234597;1833;0
234623;31379;0
234623;3323;0
234623;11985;0
234623;1270;0
234623;48574;0
234623;14541;0
234623;35006;0
234623;17827;8
234623;1190;0
234623;9916;0
234623;3206;0
234623;10456;0
234623;1096;0
234623;16298;0
234623;16405;0
234623;5808;0
234623;5995;0
234623;2447;0
234623;8767;0
234623;8660;0
234623;641;0
234623;15169;0
234623;23045;0
234623;15109;0
234623;3118;0
234623;11172;0
234623;996;0
234623;20693;0
234623;8907;0
234623;1639;0
234623;6259;0
234623;6268;0
234623;6271;0
234623;16312;0
234623;8551;0
234623;2606;0
234623;6339;0
234623;1038;0
234623;17696;0
234623;32751;0
234623;80024;0
234623;9681;0
234623;6441;0
234623;6470;0
234623;966;0
234623;1670;0
234623;37141;0
234623;6499;0
234623;22582;0
234623;1344;0
234623;8842;0
234623;760;0
234623;941;0
234623;1046;0
234623;11181;0
234623;1005;0
234623;29906;0
234623;452;0
234623;9592;0
234828;33869;7
234828;2214;0
234828;20143;0
234828;421;7
234828;17984;0
234828;4686;0
234828;10723;9
234828;3047;0
234828;4715;0
234828;3050;8
234828;35038;8
234828;22012;0
234828;29591;10
234828;35944;0
234828;5831;0
234828;35981;8
234828;29602;0
234828;36113;0
234828;5995;9
234828;12641;0
234828;2447;0
234828;8660;8
234828;15792;0
234828;65156;7
234828;11870;8
234828;73963;0
234828;2994;0
234828;3548;0
234828;11492;0
234828;8706;8
234828;17866;7
234828;19488;0
234828;1937;0
234828;32241;7
234828;8458;0
234828;8811;0
234828;29636;0
234828;22184;9
234828;24425;0
234828;23709;7
235105;1952;0
235105;1947;0
235105;3969;9
235105;2292;0
235105;12881;0
235105;24602;0
235105;3045;0
235105;10723;0
235105;903;0
235105;2226;0
235105;19920;6
235105;5517;0
235105;1532;0
235105;9940;10
235105;2267;8
235105;14653;10
235105;3057;0
235105;3916;8
235105;1580;9
235105;1586;0
235105;872;9
235105;22544;0
235105;32233;0
235105;22546;0
235105;2445;0
235105;6015;0
235105;36199;0
235105;108;10
235105;17973;0
235105;23045;0
235105;2273;0
235105;1934;0
235105;22851;0
235105;8870;0
235105;998;0
235105;10014;0
235105;32713;0
235105;46769;0
235105;3003;0
235105;15154;0
235105;37141;0
235105;1673;0
235105;6544;0
235105;7072;0
235105;1123;0
235105;19;0
235105;19375;0
235105;2918;0
235105;30743;0
235105;26466;9
235105;11723;0
235105;16136;0
235105;2202;0
235282;786;8
235282;10498;8
235282;1490;8
235282;1491;9
235282;10211;6
235282;23319;7
235282;5808;8
235282;35936;0
235282;13089;0
235282;44164;7
235282;46304;8
235282;21648;8
235282;797;9
235282;18289;8
235282;1916;6
235282;735;7
235282;14176;7
235282;1831;7
235282;18135;0
235392;9378;0
235392;11765;0
235392;3362;0
235392;1986;7
235392;11164;0
235392;24917;0
235392;14346;0
235392;3616;0
235392;29591;0
235392;1583;8
235392;9963;0
235392;5836;7
235392;3115;0
235392;10615;6
235392;3149;0
235392;8448;0
235392;15807;0
235392;1659;0
235392;3651;5
235392;16254;0
235392;21616;0
235392;53911;8
235392;1335;0
235392;25461;0
235392;144;0
235392;33211;0
235842;1566;0
235842;27100;0
235842;1931;0
235842;8660;0
235842;24378;0
235842;14365;0
235842;2755;0
235842;982;0
235842;6255;0
235842;26146;0
235842;9353;9
235842;14550;0
235842;3070;0
235842;2832;0
235842;1385;0
235842;9840;0
235842;14197;0
235842;16544;0
235842;8879;0
235842;8131;0
235935;33879;0
235935;1464;10
235935;1483;9
235935;32514;0
235935;46735;0
235935;17427;0
235935;2447;0
235935;9720;0
235935;2715;10
235935;10226;0
235935;2909;7
235935;3305;9
235935;21573;5
235935;2994;0
235935;52318;9
235935;27289;0
235935;17885;9
235935;43405;0
235935;448;0
235935;1768;0
235935;1864;8
236058;4721;8
236058;5574;8
236058;641;9
236058;1115;0
236058;22758;4
236058;37683;0
236172;18148;0
236172;421;0
236172;4715;0
236172;1927;0
236172;22517;0
236172;424;10
236172;2188;0
236172;9963;0
236172;19157;0
236172;2031;10
236172;1271;0
236172;25583;0
236172;616;0
236172;1916;10
236172;17406;0
236283;4128;0
236283;2745;0
236283;22215;0
236283;10211;0
236283;17949;0
236283;24602;0
236283;3047;0
236283;24917;0
236283;3110;0
236283;1510;0
236283;3481;0
236283;35224;0
236283;35225;0
236283;19936;0
236283;35467;0
236283;16405;0
236283;13173;0
236283;27394;0
236283;5810;0
236283;5811;0
236283;2020;0
236283;10526;0
236283;35963;0
236283;1595;0
236283;2444;0
236283;19135;0
236283;641;0
236283;6111;10
236283;6152;0
236283;1625;0
236283;1372;10
236283;3118;0
236283;3543;0
236283;6249;8
236283;6268;0
236283;22031;0
236283;28679;10
236283;36738;10
236283;30967;0
236283;14671;0
236283;13924;0
236283;32751;0
236283;12937;0
236283;9681;0
236283;3228;0
236283;2999;0
236283;12;0
236283;1119;0
236283;51723;0
236283;1002;0
236283;45050;10
236283;9099;0
236283;29437;0
236283;7187;0
236283;28725;0
236283;8553;0
236283;8817;10
236283;3081;8
236283;2104;9
236283;11723;5
236283;18318;10
236283;8131;0
236340;8624;0
236340;8626;0
236340;1499;0
236340;3362;0
236340;26026;0
236340;22277;0
236340;35006;8
236340;1534;0
236340;1927;9
236340;2426;0
236340;1104;0
236340;172;8
236340;1106;8
236340;8522;9
236340;1633;0
236340;23462;0
236340;1670;8
236340;1673;5
236340;1000;0
236340;8553;0
236340;2197;0
236340;2572;0
236757;15553;0
236757;8680;0
236757;11526;0
236757;8624;0
236757;1483;1
236757;22718;6
236757;163;4
236757;26026;0
236757;3047;0
236757;20927;0
236757;15120;0
236757;6266;0
236757;1651;9
236757;31074;0
236757;1937;7
236757;796;4
236757;7175;0
236757;2305;0
236959;1439;0
236959;4714;0
236959;3159;0
236959;1532;0
236959;20827;0
236959;5828;0
236959;874;0
236959;3881;8
236959;8545;0
236959;28693;0
236959;11845;8
236959;8706;7
236959;14572;0
236959;760;0
236959;26048;0
236959;1046;0
237271;1487;0
237271;424;8
237271;2171;7
237271;4013;7
237271;1572;7
237271;28662;6
237271;16241;0
237271;22582;5
237474;1365;0
237474;1488;0
237474;10953;0
237474;2844;0
237474;9054;0
237748;1462;0
237748;1365;8
237748;421;0
237748;2205;8
237748;1503;0
237748;10953;0
237748;3888;0
237748;237;6
237990;20927;0
237990;1372;9
237990;32711;9
237990;3228;9
237990;36854;10
237990;890;9
238065;4041;0
238065;4142;10
238065;9979;0
238065;15440;0
238065;2291;8
238065;3616;0
238065;1931;0
238065;9829;9
238065;36199;9
238065;1642;0
238065;616;10
238120;2766;0
238120;1439;0
238120;780;0
238120;25006;0
238120;14626;0
238120;421;7
238120;3477;0
238120;11162;0
238120;4685;0
238120;4719;0
238120;23319;0
238120;17827;0
238120;5503;0
238120;3340;0
238120;10476;0
238120;5620;0
238120;1096;0
238120;3489;0
238120;3760;0
238120;2442;9
238120;1009;0
238120;6125;0
238120;23737;0
238120;3149;0
238120;6146;0
238120;2672;0
238120;22851;7
238120;25280;0
238120;1651;0
238120;17866;0
238120;24700;0
238120;12870;0
238120;796;0
238120;940;0
238120;3423;0
238120;797;8
238120;48687;0
238120;3700;0
238120;2808;0
238120;3999;0
238120;2918;0
238120;2919;0
238120;3526;0
238120;3074;0
238120;16027;0
238120;3081;0
238120;1767;0
238120;11723;0
238120;859;0
238120;19764;0
238120;14709;0
238120;12770;0
238179;26026;0
238179;23724;0
238179;28661;0
238179;28662;0
238179;9508;0
238179;6152;0
238179;36381;0
238526;10723;0
238526;16291;0
238526;29588;0
238526;13299;0
238526;6120;0
238526;3325;3
238526;11960;0
238526;16747;0
238526;34;0
238526;30292;0
238526;10022;0
238526;1938;0
238526;24415;0
238526;19;0
238526;3074;0
238526;2104;0
238541;2442;0
238541;9721;7
238541;237;0
238541;23062;0
238541;9013;0
238541;23709;0
238541;448;0
238541;9957;0
238545;3362;0
238545;29591;0
238545;1101;0
238545;2445;0
238545;3148;0
238545;448;0
238545;2202;0
238557;1435;0
238557;12873;0
238557;1075;0
238557;10498;0
238557;2205;0
238557;3340;0
238557;2445;0
238557;873;0
238557;3148;0
238557;6163;0
238557;2505;0
238557;735;9
238557;27194;0
238613;18366;0
238613;9808;8
238613;9961;0
238613;18094;0
238613;22524;0
238613;13662;0
238613;8904;0
238613;6006;6
238613;8660;0
238613;14669;0
238613;2976;8
238699;25673;0
238699;2395;0
238699;6351;0
238699;10777;0
238699;9532;0
238699;890;0
238699;9926;0
238781;2858;0
238781;1075;0
238781;21358;0
238781;22711;0
238781;46248;0
238781;790;0
238781;22718;0
238781;8684;0
238781;17539;0
238781;17822;0
238781;3588;0
238781;58352;0
238781;11199;9
238781;22725;0
238781;8;0
238781;5644;0
238781;2171;0
238781;26134;0
238781;1597;0
238781;16241;0
238781;8518;0
238781;6008;0
238781;108;0
238781;172;0
238781;2;0
238781;10224;0
238781;3783;0
238781;4029;0
238781;11173;0
238781;1110;0
238781;8870;0
238781;6266;0
238781;9910;9
238781;8700;0
238781;37159;0
238781;6575;0
238781;6576;0
238781;37245;0
238781;9099;0
238781;969;0
238781;29636;0
238781;17885;0
238781;2253;0
238781;3026;0
238781;9840;0
238781;7952;0
238781;9592;0
238781;16128;0
238781;2120;0
238864;1075;0
238864;9940;10
238864;2208;0
238864;11063;0
238864;1151;0
239584;1069;0
239584;14818;8
239584;10111;0
239584;2966;0
239584;22967;7
239584;8497;7
239584;9266;0
239584;424;0
239584;10927;8
239584;8518;5
239584;2208;0
239594;4685;0
239594;1602;8
239594;641;8
239594;6346;0
239594;1046;0
239594;22645;8
240035;17446;8
240035;1485;0
240035;4714;0
240035;8932;0
240035;1510;0
240035;11987;0
240035;1572;0
240035;20827;0
240035;10524;0
240035;5807;0
240035;13625;0
240035;3115;0
240035;3637;5
240035;9510;5
240035;3890;5
240035;2480;0
240035;6266;0
240035;9530;8
240035;25583;5
240035;7082;0
240035;27289;5
240144;13607;10
240144;424;0
240144;5818;0
240144;9495;10
240144;10927;0
240144;2031;0
240144;14372;0
240144;8661;0
240144;14682;10
240144;24925;0
240144;27407;0
240144;616;10
240144;1381;0
240144;1864;0
240267;1070;0
240267;1307;0
240267;1595;0
240267;1605;0
240267;3827;8
240267;3117;10
240267;1633;0
240267;20036;0
240567;8758;8
240567;1482;0
240567;8626;8
240567;25044;0
240567;1532;10
240567;2445;5
240567;8660;8
240567;2031;5
240567;641;8
240567;10638;8
240567;793;7
240567;3548;8
240567;1670;0
240567;11723;0
240568;3323;0
240568;3568;0
240568;9320;10
240568;1485;0
240568;1487;0
240568;22718;10
240568;1262;0
240568;3325;0
240568;30916;0
240568;3999;5
240568;23132;10
240568;10238;0
240568;25461;0
241548;13732;8
241548;4686;0
241548;12881;0
