User-ID;ISBN;Book-Rating
250709;11246;5
250764;21972;0
250764;32306;0
250764;16289;0
250764;1502;0
250764;676;0
250764;34976;0
250764;3051;0
250764;5532;0
250764;47453;0
250764;33344;0
250764;3916;0
250764;72025;0
250764;1576;0
250764;2428;0
250764;681;0
250764;35966;0
250764;28661;0
250764;87848;0
250764;874;0
250764;13343;0
250764;2465;0
250764;63232;0
250764;14153;0
250764;48016;0
250764;20292;0
250764;25842;0
250764;23799;0
250764;8526;0
250764;11364;0
250764;32053;0
250764;25584;0
250764;800;0
250764;10068;0
250764;48300;0
250925;9716;8
250925;16505;10
250925;34667;8
250925;958;5
250925;16395;0
250925;1665;10
250925;65100;9
250936;90497;0
250936;116474;0
250936;53407;0
250936;22729;0
250936;8520;0
250936;18634;8
250936;28680;0
250936;3661;0
250936;75665;0
250962;786;8
250962;9359;0
250962;11903;0
250962;35017;0
250962;22977;0
250962;11199;0
250962;15007;0
250962;9279;0
250962;13106;9
250962;53896;7
250962;690;0
250962;19009;0
250962;76890;0
251003;9980;0
251003;2704;9
251003;3148;5
251003;22747;10
251003;11386;0
251122;958;8
251122;960;0
251122;8925;5
251140;19778;0
251140;14616;0
251140;2836;0
251140;15538;0
251140;21353;10
251140;2648;0
251140;13658;0
251140;30041;0
251140;1258;0
251140;2442;8
251140;6006;0
251140;36738;8
251140;9361;6
251140;22398;7
251140;797;10
251140;44409;9
251140;7143;4
251140;14728;10
251164;30004;8
251164;3340;7
251164;2905;7
251164;8;7
251164;11130;8
251164;2797;5
251242;9338;7
251242;6251;7
251242;452;0
251325;105224;0
251325;36994;0
251339;71980;7
251339;1538;0
251339;82363;8
251339;683;0
251339;13036;0
251391;26448;0
251394;4206;7
251394;16496;0
251394;11380;0
251394;1986;9
251394;8932;0
251394;11103;8
251394;8659;0
251394;11167;0
251394;20155;7
251394;2446;0
251394;8482;0
251394;59659;6
251394;103905;0
251394;36492;0
251394;2675;0
251394;14669;0
251394;16252;0
251394;1114;0
251394;12527;0
251394;1383;6
251394;3070;0
251394;37918;0
251394;2832;0
251394;9563;0
251394;26477;7
251394;452;0
251394;44645;0
251394;13582;0
251394;3084;0
251422;132;9
251422;1340;0
251422;24118;0
251422;22471;9
251422;26512;0
251422;20143;0
251422;3362;0
251422;4714;0
251422;15661;10
251422;23913;5
251422;15665;0
251422;15669;0
251422;15670;7
251422;22516;0
251422;12174;0
251422;25124;0
251422;9481;0
251422;29591;0
251422;5816;0
251422;5819;0
251422;3394;0
251422;683;0
251422;1608;0
251422;2857;8
251422;3881;0
251422;18989;0
251422;3325;0
251422;32670;0
251422;16747;0
251422;28688;0
251422;1271;7
251422;9361;0
251422;75921;6
251422;16726;7
251422;17914;0
251422;6514;0
251422;22366;0
251422;76474;8
251422;15862;9
251422;616;0
251422;17962;0
251422;1916;0
251422;9352;0
251422;12956;0
251422;37674;0
251422;19;0
251422;48267;0
251422;31779;0
251422;19006;0
251422;8430;8
251422;20716;9
251422;11978;0
251422;13075;0
251422;8879;0
251422;10250;0
251495;4128;0
251495;32203;0
251495;1546;8
251495;4013;0
251495;52903;0
251495;685;0
251495;8486;0
251495;7238;0
251495;112072;0
251495;19609;0
251518;13744;9
251518;4014;6
251518;1937;8
251518;3427;7
251606;11161;0
251606;163;0
251606;11162;8
251606;1125;6
251613;54583;0
251613;25741;0
251613;11023;0
251613;11357;0
251613;4708;0
251613;10723;0
251613;2318;0
251613;11548;0
251613;31962;0
251613;5617;0
251613;3780;0
251613;61319;0
251613;52775;0
251613;2429;0
251613;9963;0
251613;18237;5
251613;26039;9
251613;9508;0
251613;45535;0
251613;14886;0
251613;792;0
251613;25792;0
251613;8870;0
251613;2703;0
251613;80816;0
251613;36811;0
251613;112614;0
251613;20182;0
251613;15208;0
251613;24406;0
251613;10022;0
251613;6962;0
251613;20041;0
251613;10793;0
251613;13442;0
251613;22280;0
251613;44429;0
251613;37728;0
251613;20947;0
251613;29638;0
251613;1727;0
251613;23918;0
251613;57272;0
251613;1767;6
251613;12228;0
251613;13527;7
251613;16074;0
251613;39150;0
251613;1833;10
251642;9629;0
251642;48571;5
251642;11903;0
251642;35017;0
251642;3498;0
251642;865;0
251642;12641;0
251642;1104;0
251642;1242;0
251642;48658;0
251642;60129;0
251843;787;0
251843;668;0
251843;8629;9
251843;10208;1
251843;27262;0
251843;1087;0
251843;5520;10
251843;15698;0
251843;21994;0
251843;3489;10
251843;4013;0
251843;10643;9
251843;22546;10
251843;87848;0
251843;162;0
251843;3396;10
251843;2755;10
251843;19598;0
251843;22740;10
251843;6269;0
251843;6359;0
251843;1937;10
251843;1119;10
251843;13783;10
251843;3523;10
251843;2975;10
251843;18317;0
251843;24437;10
251843;10977;10
251844;33595;7
251844;25741;8
251844;29560;0
251844;1256;8
251844;10207;9
251844;1466;0
251844;3331;8
251844;1485;8
251844;9808;0
251844;19838;0
251844;11165;7
251844;424;0
251844;45854;0
251844;22734;8
251844;14362;8
251844;10615;10
251844;3550;8
251844;3396;10
251844;8881;9
251844;29;10
251844;9534;10
251844;1685;0
251844;11223;0
251844;1698;0
251844;2208;6
251844;10038;0
251844;1751;6
251844;11605;0
251851;23723;0
251851;31702;0
251851;38630;0
252071;13004;0
252071;2836;0
252071;8623;0
252071;1490;0
252071;10211;6
252071;1177;8
252071;24917;0
252071;988;0
252071;83;0
252071;15668;0
252071;17827;8
252071;8512;0
252071;35462;0
252071;35479;0
252071;26554;0
252071;22849;0
252071;94411;9
252071;19938;9
252071;30183;0
252071;26557;0
252071;11219;0
252071;4013;0
252071;31201;0
252071;5807;0
252071;35927;0
252071;24936;0
252071;27108;0
252071;981;0
252071;2844;7
252071;30054;0
252071;6258;0
252071;2490;0
252071;9903;0
252071;11936;0
252071;36854;0
252071;46781;0
252071;23443;0
252071;29491;0
252071;8458;0
252071;9013;0
252071;10028;0
252071;797;0
252071;10794;0
252071;29436;0
252071;37675;0
252071;45563;6
252071;78254;0
252071;53911;0
252071;2832;0
252071;23708;0
252071;20716;0
252071;54082;0
252071;3938;0
252071;2726;0
252071;3733;0
252071;8070;0
252071;48868;0
252071;19861;0
252222;10740;0
252222;11758;0
252222;15196;0
252222;17551;0
252222;9533;0
252222;37840;6
252222;1385;0
252222;2708;0
252287;732;0
252287;34667;0
252287;20278;0
252287;3506;0
252287;23796;0
252287;3001;0
252287;58407;0
252287;14709;0
252292;28625;7
252292;1586;0
252292;2595;10
252292;10068;0
252292;19963;0
252347;12872;0
252347;21945;0
252347;20365;0
252347;24346;0
252347;1035;8
252347;99766;8
252347;1647;0
252347;10777;0
252347;11833;8
252347;61196;0
252347;22855;8
252347;58411;0
252347;452;0
252642;13107;0
252654;3639;8
252654;3081;0
252695;1450;0
252695;20143;0
252695;4686;0
252695;3478;0
252695;2315;0
252695;1506;0
252695;11395;0
252695;35038;0
252695;29581;0
252695;23340;0
252695;23341;0
252695;35510;0
252695;35528;7
252695;29591;0
252695;10546;8
252695;932;8
252695;32621;0
252695;68549;0
252695;1611;0
252695;9504;0
252695;64655;8
252695;172;0
252695;26802;0
252695;3543;0
252695;996;8
252695;14372;8
252695;23062;9
252695;22034;0
252695;8642;0
252695;55552;0
252695;62577;0
252695;9868;0
252695;16349;0
252695;6359;0
252695;1658;0
252695;14677;8
252695;10789;0
252695;1680;9
252695;18051;0
252695;28005;0
252695;10025;8
252695;6576;0
252695;58407;8
252695;15164;0
252695;20370;0
252695;39731;0
252695;33211;0
252695;19609;8
252806;905;8
252806;2046;7
252820;4717;0
252820;83803;9
252820;17439;5
252820;19484;5
252820;59199;8
252820;24162;5
252820;74888;0
252820;15159;4
252820;46926;0
252820;2600;0
252820;11416;0
252820;279;9
252820;452;0
252827;29560;10
252827;123176;0
252827;9493;10
252827;1864;10
252827;18135;0
252843;20143;5
252843;53469;0
252843;47470;5
252843;6545;5
252843;8083;10
252843;16128;5
252843;39767;0
252848;4721;0
252848;30877;0
252848;29592;0
252848;4006;0
252848;2442;9
252848;9720;0
252848;14152;0
252848;6111;0
252848;9341;0
252848;20693;0
252848;30322;0
252848;22040;0
252848;19000;8
252848;17866;0
252848;26335;0
252848;59199;0
252848;1917;0
252848;19814;0
252848;56231;0
252848;46636;0
252848;12229;0
252848;24504;0
252848;10250;6
252865;17446;9
252865;8515;6
252865;13603;7
252865;23483;0
252865;19482;9
252865;23037;0
252865;5995;8
252865;2445;0
252865;12641;0
252865;21530;8
252865;10085;0
252865;36626;5
252865;80080;0
252865;3649;0
252865;32217;9
252865;76456;0
253005;421;7
253005;11338;0
253005;3543;0
253005;28697;0
253005;38403;8
253106;421;0
253106;3340;0
253106;5604;0
253106;2267;0
253106;17848;0
253106;2031;0
253106;12179;0
253106;24413;0
253106;2101;0
253226;2182;0
253226;3477;8
253226;15648;8
253226;46925;7
253226;37859;0
253226;452;0
253482;27050;0
253482;2270;10
253482;324;0
253482;9919;10
253482;529;10
253482;24188;0
253556;23963;10
253556;1471;0
253556;1038;0
253556;21730;10
253563;3760;10
253563;23046;0
253563;13378;0
253563;25583;0
253580;2267;0
253580;9338;8
253580;4014;0
253580;388;7
253580;734;0
253580;24385;0
253580;14467;5
253602;26229;6
253602;421;0
253602;9644;0
253602;44449;0
253629;1444;0
253629;11987;5
253629;32105;0
253629;14136;0
253629;9352;0
253771;35318;0
253771;2994;0
253771;14375;0
253821;24969;0
253821;42976;0
253821;47807;0
253821;3011;0
253821;13602;0
253821;2980;0
253821;2019;0
253821;35936;0
253821;72129;0
253821;2068;0
253821;10567;0
253821;11664;0
253821;7129;0
253821;22157;0
253821;19319;0
253855;1466;0
253855;11915;0
253855;443;0
253855;452;0
253867;421;9
253867;8632;0
253867;4027;0
253867;8687;0
253867;3914;10
253867;2844;10
253867;2672;0
253867;78519;0
253867;10794;0
253871;2836;10
253871;18001;10
253871;36832;6
253871;23323;9
253871;6572;10
253871;24415;10
253871;21648;7
253949;34958;7
253949;37058;4
254053;84263;3
254053;22935;8
254053;10456;8
254053;8;10
254053;4013;0
254053;3505;9
254053;9910;0
254053;22398;0
254053;12533;7
254053;14441;0
254053;452;0
254064;12505;0
254064;5546;0
254064;30553;0
254064;1142;10
254064;1816;10
254144;13007;0
254144;3052;9
254144;1262;0
254144;22964;9
254144;8518;8
254144;982;0
254144;3638;0
254144;36641;8
254144;3949;9
254144;10777;0
254144;26583;0
254144;19952;9
254144;12349;9
254144;3437;9
254144;14220;0
254144;26201;0
254160;1439;0
254160;1464;0
254160;5621;6
254160;35824;7
254160;88740;8
254160;12532;4
254201;2444;0
254201;10638;8
254201;985;0
254201;151542;9
254201;16266;10
254206;32203;10
254206;5517;10
254206;14298;9
254206;21501;9
254206;22124;10
254206;35898;10
254206;3616;9
254206;15759;9
254206;12254;9
254206;5828;9
254206;1592;0
254206;47772;10
254206;8996;8
254206;11364;10
254206;17962;9
254206;45149;9
254241;4678;0
254241;46904;0
254241;15185;0
254241;29578;0
254241;3362;0
254241;4702;0
254241;2905;0
254241;37538;0
254241;9265;0
254241;3426;0
254241;13464;0
254241;781;0
254241;59787;0
254241;12984;0
254241;7953;0
254299;1314;8
254299;9359;6
254299;3340;9
254299;2216;7
254355;29969;0
254355;6015;0
254355;29972;9
254355;31696;8
254377;13003;8
254377;22457;8
254377;46721;0
254377;16517;7
254377;980;0
254377;16302;9
254377;32648;0
254377;11396;0
254377;102870;7
254405;19135;0
254405;69091;10
254405;84931;10
254465;33618;0
254465;24988;0
254465;1445;0
254465;22706;0
254465;26837;10
254465;4195;0
254465;13706;0
254465;19833;0
254465;8623;0
254465;47807;0
254465;2989;0
254465;22936;0
254465;421;10
254465;163;0
254465;3049;0
254465;3110;10
254465;15661;0
254465;3597;0
254465;19936;0
254465;114891;0
254465;76261;0
254465;43429;0
254465;5502;10
254465;25101;0
254465;5517;0
254465;25104;0
254465;11548;0
254465;13261;0
254465;33344;0
254465;30043;0
254465;16638;0
254465;25783;0
254465;35528;0
254465;23437;0
254465;18984;0
254465;29965;0
254465;18985;0
254465;69630;5
254465;25711;0
254465;9498;10
254465;11491;0
254465;8518;10
254465;8519;0
254465;6120;0
254465;2228;0
254465;3783;0
254465;18639;0
254465;792;0
254465;22551;10
254465;22851;0
254465;44240;0
254465;15809;1
254465;28695;10
254465;1935;10
254465;78336;0
254465;36846;0
254465;71533;0
254465;8706;0
254465;27539;10
254465;45558;0
254465;32817;0
254465;2071;0
254465;30553;0
254465;37502;0
254465;11718;0
254465;8877;0
254465;75665;10
254465;23771;0
254465;37687;0
254465;1713;10
254465;53911;0
254465;7257;0
254465;7258;0
254465;45567;0
254465;1135;0
254465;26891;0
254465;11226;0
254465;48299;0
254465;96741;0
254465;39742;0
254465;4030;0
254465;39765;0
254467;24118;0
254467;2291;8
254467;20088;0
254467;20100;0
254467;893;0
254481;9716;0
254481;9353;0
254543;5224;0
254676;4138;0
254676;52899;0
254676;15154;0
254676;735;0
254676;2612;0
254822;22918;7
254822;20367;0
254822;17962;7
254822;25578;0
254899;9376;9
254899;9378;10
254899;10711;9
254899;46908;0
254899;20269;0
254899;32021;7
254899;14857;0
254899;14346;8
254899;35828;0
254899;5816;0
254899;19694;0
254899;5833;0
254899;36078;0
254899;52241;0
254899;1632;0
254899;938;0
254899;8907;0
254899;20522;0
254899;12526;0
254899;37225;0
254899;10793;0
254899;46926;0
254899;29906;0
254899;38961;5
254899;12753;5
254971;3323;0
254971;2779;0
254971;18980;0
254971;1270;0
254971;421;0
254971;1519;0
254971;3340;0
254971;48190;0
254971;20025;10
254971;1930;0
254971;27270;0
254971;5836;0
254971;2445;0
254971;12641;0
254971;2447;0
254971;2031;0
254971;3396;0
254971;46617;0
254971;12331;0
254971;32681;0
254971;14567;0
254971;16357;0
254971;24233;0
254971;6939;0
254971;48668;0
254971;9099;0
254971;37674;0
254971;9023;9
254971;22184;0
254971;17406;0
254971;46358;0
254971;1767;0
254971;9831;0
254971;20619;0
254971;10391;0
255078;11023;0
255078;20678;0
255078;48571;7
255078;34919;0
255078;24690;8
255078;9503;0
255078;86533;2
255092;14326;0
255092;3362;0
255092;10612;0
255092;15141;8
255092;21540;0
255092;25842;0
255092;37213;0
255092;7072;0
255092;7214;10
255218;2745;0
255218;9979;10
255218;22919;0
255218;68974;0
255218;9401;0
255218;8629;0
255218;22938;0
255218;15690;0
255218;3340;0
255218;24759;0
255218;11173;0
255218;11362;0
255218;36742;10
255218;6441;6
255218;1125;0
255218;37725;0
255218;3437;0
255218;48304;0
255489;9359;7
255489;17977;0
255489;63348;0
255489;1444;0
255489;14802;0
255489;15403;0
255489;1270;8
255489;18262;0
255489;4686;0
255489;15185;0
255489;15640;0
255489;4717;6
255489;14346;0
255489;2652;0
255489;45525;0
255489;2749;0
255489;5600;0
255489;915;8
255489;35849;5
255489;54633;0
255489;17546;0
255489;1611;0
255489;14367;0
255489;29831;0
255489;20166;8
255489;8545;7
255489;19598;0
255489;11557;0
255489;982;0
255489;25938;0
255489;6350;0
255489;8532;0
255489;12526;0
255489;24925;0
255489;11833;7
255489;13783;0
255489;2322;0
255489;37610;0
255489;9352;6
255489;22760;0
255489;37739;0
255489;50994;0
255489;37807;0
255489;1727;0
255489;2832;7
255489;947;7
255489;11249;7
255489;58831;0
255489;31958;7
255493;12934;9
255493;14700;0
255546;28624;5
255546;3481;5
255546;3638;7
255546;6210;7
255546;2984;0
255546;116094;0
255618;3561;0
255618;789;0
255618;22948;0
255618;114206;0
255618;10383;0
255618;22357;0
255618;9335;0
255618;15762;0
255618;36026;0
255618;9349;0
255618;31525;0
255661;26093;0
255661;6258;0
255661;19484;0
255661;800;4
255719;2300;0
255719;64512;0
255719;18984;0
255719;5828;0
255719;960;0
255719;1242;0
255719;3526;0
255814;21322;0
255814;1534;8
255814;36162;0
255814;3762;9
255814;8661;0
255814;2101;0
255846;1314;0
255846;34142;0
255846;20682;0
255846;3581;0
255846;2909;0
255846;20505;0
256023;87;0
256023;3045;8
256023;31495;0
256023;9798;9
256133;1444;8
256133;3241;9
256167;2835;0
256167;15552;0
256167;84188;0
256167;2765;0
256167;1483;0
256167;8629;0
256167;8630;0
256167;9988;0
256167;29092;8
256167;9496;0
256167;2857;0
256167;1009;0
256167;50856;0
256167;11557;0
256167;22361;0
256167;95172;0
256167;46575;0
256167;31225;0
256167;11837;0
256167;29629;0
256167;1917;0
256167;58419;0
256167;12079;0
256167;28722;0
256167;37626;0
256167;15243;0
256167;14220;0
256167;24448;0
256167;38398;0
256167;16039;0
256167;452;0
256247;33566;0
256247;14827;0
256247;34599;10
256247;903;0
256247;22529;0
256247;2253;6
256247;54865;0
256247;452;0
256247;14710;0
256402;33766;8
256402;23815;0
256402;9701;0
256402;19089;8
256402;12174;5
256402;1575;0
256402;2426;0
256402;2445;0
256402;23965;10
256402;81266;0
256402;11844;0
256402;74069;0
256402;88526;0
256402;2890;0
256402;7106;0
256402;10248;9
256402;14197;7
256402;39150;0
256402;8958;9
256407;3473;0
256407;33702;0
256407;24982;0
256407;48550;0
256407;9383;0
256407;1471;9
256407;87725;0
256407;668;0
256407;9074;0
256407;26026;0
256407;35006;0
256407;1511;0
256407;32203;0
256407;35222;0
256407;22539;0
256407;1307;0
256407;5817;0
256407;20276;0
256407;27907;0
256407;529;0
256407;53565;0
256407;44099;0
256407;2442;0
256407;10594;0
256407;12641;5
256407;1035;0
256407;6009;0
256407;6010;0
256407;1612;0
256407;29280;0
256407;106021;0
256407;2455;0
256407;36365;0
256407;14079;0
256407;22026;0
256407;3325;0
256407;19598;0
256407;27274;0
256407;3638;0
256407;20283;0
256407;21194;0
256407;44230;5
256407;8696;0
256407;24923;0
256407;30214;0
256407;3003;0
256407;29368;0
256407;30380;0
256407;6560;0
256407;3661;0
256407;2806;0
256407;1042;0
256407;7134;0
256407;3437;0
256407;9054;0
256407;8553;0
256407;10246;0
256407;38354;0
256407;3835;0
256407;19859;0
256407;22649;0
256407;68382;0
256407;16142;0
256507;30645;0
256507;12624;0
256507;1670;0
256507;11105;0
256507;761;0
256507;1863;7
256507;61812;0
256843;26512;0
256843;2989;0
256843;10211;0
256843;23784;5
256843;1546;0
256843;10218;6
256843;2188;0
256843;8902;0
256843;19694;9
256843;873;7
256843;3325;8
256843;982;0
256843;43405;0
256843;2101;9
256843;26915;0
256844;4642;0
256844;35606;0
256844;8703;0
256844;890;0
257024;32805;0
257024;13455;0
257028;48557;0
257028;24322;0
257028;11167;8
257028;36141;0
257028;3543;0
257028;3639;0
257028;18050;0
257028;1632;0
257028;23694;0
257028;36742;0
257028;24778;0
257028;37141;0
257028;56231;9
257204;52050;0
257204;2183;0
257204;17984;10
257204;25066;10
257204;24733;0
257204;8632;10
257204;9961;0
257204;43964;10
257204;17400;0
257204;4715;0
257204;67910;10
257204;43972;0
257204;17827;0
257204;1534;0
257204;1535;8
257204;12843;0
257204;55450;10
257204;23321;0
257204;1100;0
257204;35941;0
257204;11646;0
257204;3974;0
257204;2444;0
257204;29830;0
257204;9507;0
257204;11870;10
257204;44229;0
257204;15306;0
257204;12643;0
257204;11409;0
257204;3412;0
257204;8760;0
257204;30369;0
257204;11787;8
257204;19121;0
257204;18003;0
257204;17914;0
257204;28800;0
257204;17505;0
257204;8842;0
257204;14922;0
257204;22700;8
257204;71565;0
257204;15312;0
257204;44451;0
257204;7241;8
257204;68373;8
257204;32942;0
257204;51734;0
257204;16055;0
257204;1397;0
257204;10391;0
257204;18016;10
257204;12714;0
257204;20308;0
257204;82160;0
257204;13690;10
257204;12723;10
257327;14314;0
257327;8431;10
257327;1513;0
257327;35824;0
257327;10786;0
257493;15124;0
257493;21473;0
257548;21346;0
257548;3113;0
257548;9346;8
257548;9535;0
257548;17885;8
257699;26425;0
257699;2652;10
257699;35906;10
257699;13602;0
257699;1105;9
257699;6285;0
257699;1658;10
257700;55045;0
257700;5431;0
257700;1566;9
257700;10;0
257700;9354;9
257700;2101;10
258084;17978;0
258084;21363;0
258084;31314;7
258084;37877;0
258084;1863;0
258084;61812;7
258109;1547;10
258151;1310;0
258151;424;0
258151;31420;0
258151;874;8
258151;24925;9
258152;10722;0
258152;8556;0
258152;45515;0
258152;45975;0
258152;43968;0
258152;57988;0
258152;27302;0
258152;9504;0
258152;2057;8
258152;22362;7
258152;22363;0
258152;10274;0
258152;36954;0
258152;68810;0
258152;25842;7
258152;63003;6
258152;10938;0
258152;32805;0
258152;23099;0
258152;37222;0
258152;11364;9
258152;37840;0
258152;60129;0
258152;13519;0
258152;12706;0
258152;80363;0
258152;43631;8
258152;784;0
258152;45092;7
258160;4257;10
258160;988;0
258160;18838;0
258160;8945;9
258160;19613;0
258160;8700;0
258160;28018;0
258185;16346;0
258185;132;0
258185;33709;9
258185;29277;9
258185;32287;0
258185;10111;0
258185;2988;6
258185;13744;0
258185;31179;9
258185;78920;0
258185;35185;0
258185;24132;9
258185;62053;8
258185;25101;0
258185;30176;0
258185;46717;0
258185;46719;5
258185;28645;0
258185;35479;0
258185;35500;0
258185;94411;7
258185;13013;10
258185;45528;0
258185;57423;9
258185;3610;0
258185;33359;7
258185;30186;0
258185;45530;7
258185;13073;0
258185;19296;0
258185;2426;0
258185;2020;0
258185;5818;0
258185;48206;8
258185;8516;9
258185;1594;0
258185;10480;0
258185;9920;0
258185;3396;0
258185;6014;0
258185;105224;7
258185;8520;0
258185;19944;7
258185;36438;8
258185;9268;0
258185;26199;9
258185;50952;8
258185;26576;7
258185;36803;0
258185;51028;6
258185;6353;0
258185;9681;8
258185;30292;0
258185;45551;8
258185;13;9
258185;48250;0
258185;2796;0
258185;46787;0
258185;58677;8
258185;9099;0
258185;75665;0
258185;45562;0
258185;7225;0
258185;7246;0
258185;25464;0
258185;20717;0
258185;8925;0
258185;54352;7
258185;43788;0
258240;8687;0
258240;1932;0
258240;6339;0
258240;13107;5
258240;10021;0
258240;37476;0
258240;9354;0
258240;39739;0
258240;39766;0
258270;3052;0
258270;46912;0
258270;9335;10
258270;36142;10
258270;1242;10
258270;46114;8
258270;981;0
258270;42911;0
258270;37141;6
258270;9107;10
258270;18289;10
258270;9353;8
258270;17878;10
258270;33048;7
258270;32217;0
258329;9824;10
258329;15792;0
258329;6237;0
258329;6399;0
258329;1132;4
258329;10068;0
258352;34723;0
258352;424;9
258352;10638;0
258352;15792;0
258352;6576;0
258352;1722;0
258352;16579;0
258482;22977;8
258482;27339;9
258482;2797;7
258482;2741;7
258534;24309;0
258534;8934;0
258534;9976;8
258534;22711;0
258534;668;9
258534;1485;0
258534;13658;0
258534;2887;9
258534;1091;0
258534;5547;0
258534;954;9
258534;21996;9
258534;23724;10
258534;27878;0
258534;31314;0
258534;21062;0
258534;811;0
258534;9828;0
258534;2219;9
258534;4014;10
258534;2795;0
258534;1591;0
258534;3974;10
258534;84;0
258534;36078;0
258534;1605;9
258534;23687;0
258534;1242;10
258534;3192;6
258534;1617;0
258534;12532;0
258534;22737;7
258534;9069;0
258534;793;0
258534;26444;0
258534;49874;9
258534;3193;9
258534;1934;9
258534;1633;9
258534;6237;8
258534;6271;8
258534;3548;0
258534;17859;0
258534;25848;6
258534;8848;8
258534;2769;8
258534;1670;8
258534;1672;9
258534;1673;9
258534;6499;9
258534;6506;8
258534;53789;9
258534;17388;0
258534;37610;10
258534;1042;9
258534;20706;0
258534;25604;0
258534;2210;8
258534;3074;0
258534;2977;0
258534;22626;0
258534;814;7
258534;24188;0
258553;48938;0
258553;1917;0
258690;26738;0
258690;71784;0
258690;8632;10
258690;36075;0
258690;24936;0
258690;27400;9
258690;2698;0
258690;28063;0
258690;10453;0
258690;6350;0
258690;25602;0
258690;44295;9
258690;30522;7
258690;24406;0
258690;45556;0
258690;10022;0
258690;46787;0
258690;25583;0
258690;7091;0
258690;16623;0
258690;63241;0
258884;36144;0
258884;36167;0
258884;15169;8
258884;8870;0
258884;50342;10
258884;1670;0
258884;1674;5
258884;37594;8
258884;7101;8
258884;2198;8
258884;3322;7
258884;46935;5
258884;29906;5
258884;54330;0
258938;45773;0
258938;16346;0
258938;25912;0
258938;1487;0
258938;1488;7
258938;4714;0
258938;13658;0
258938;2318;0
258938;15722;0
258938;10953;7
258938;13073;0
258938;10954;7
258938;11130;7
258938;36082;0
258938;10085;0
258938;26444;3
258938;2697;0
258938;6499;0
258938;30063;0
258938;24415;10
258938;1691;9
258938;24430;0
258938;11091;3
258938;452;1
258938;48305;0
258938;827;0
259004;14616;0
259004;10848;0
259004;21372;0
259004;43597;7
259004;3485;0
259004;78750;7
259004;26803;0
259004;32701;9
259004;36573;0
259004;12643;0
259004;9523;0
259004;14709;0
259006;2779;8
259006;15794;8
259006;9523;9
259006;144;8
259028;35467;10
259028;53465;10
259028;30734;0
259028;18956;0
259028;3229;0
259028;72179;0
259035;3811;0
259035;3259;8
259035;84383;0
259035;17547;0
259035;23965;10
259035;3550;10
259035;43030;0
259035;21536;10
259035;6134;0
259035;2994;0
259035;11803;0
259035;10037;7
259035;3081;0
259064;11023;0
259064;9523;0
259064;10862;0
259064;18097;0
259064;42896;0
259064;25391;0
259064;8837;0
259064;452;0
259078;1572;9
259114;2428;0
259114;3498;0
259114;12193;0
259114;35966;0
259114;3058;0
259118;29560;7
259118;48557;8
259118;1503;10
259118;35316;0
259118;3340;7
259118;5600;0
259118;10953;0
259118;3759;8
259118;29835;9
259118;10619;0
259118;70387;6
259118;27810;6
259118;1827;10
259118;1864;7
259234;14115;0
259234;4629;0
259234;9338;0
259259;32954;9
259260;16600;0
259260;9861;0
259260;21973;0
259260;1464;10
259260;3969;0
259260;193405;0
259260;1094;0
259260;25165;9
259260;36124;0
259260;8518;8
259260;8767;0
259260;51105;0
259260;28693;0
259260;6348;9
259260;2082;0
259260;14430;0
259260;28774;0
259264;408;7
259264;30334;7
259264;1903;0
259264;15703;6
259264;13758;0
259264;3148;9
259264;7106;0
259264;7167;0
259264;16555;0
259264;443;0
259264;452;0
259320;13625;7
259320;14882;8
259320;1106;9
259320;6266;7
259378;4715;0
259378;3549;0
259378;9918;0
259378;3193;0
259378;15200;7
259378;1916;0
259380;28627;0
259380;1500;0
259380;25162;0
259380;31446;10
259380;1242;8
259380;25218;0
259380;72089;0
259380;30355;0
259380;11846;8
259380;23794;0
259380;29638;0
259380;27194;0
259400;3111;5
259400;46574;0
259430;8680;5
259430;5502;5
259430;31984;0
259430;72129;0
259430;9054;0
259430;1335;10
259625;17704;0
259625;33911;0
259625;1009;0
259625;14671;0
259625;13077;0
259625;144;0
259625;14537;0
259626;1253;7
259626;9360;6
259626;1485;0
259626;19888;0
259626;23698;4
259626;2217;5
259629;23814;0
259629;34639;0
259629;81898;7
259629;3362;6
259629;9961;8
259629;10723;8
259629;14138;0
259629;8;8
259629;16405;0
259629;29591;7
259629;35935;0
259629;14361;0
259629;22734;0
259629;8767;0
259629;3637;7
259629;14072;0
259629;19198;0
259629;29225;0
259629;13868;0
259629;2844;7
259629;9721;10
259629;19528;0
259629;10618;0
259629;9833;5
259629;32241;0
259629;12349;9
259629;37741;0
259629;22111;0
259629;29639;0
259629;75948;4
259629;1396;9
259629;2305;0
259829;48571;0
259829;4695;0
259829;1101;0
259829;27909;0
259829;32637;0
259829;15169;0
259829;28247;0
259829;14379;3
259829;24701;0
259829;37702;0
259901;86;9
259901;8556;10
259901;12213;0
259901;12214;10
259901;20475;10
259901;28675;7
259901;24385;8
259901;11364;10
259901;12219;0
259901;2322;0
259930;9359;9
259930;24990;10
259930;46558;0
259930;49093;10
259930;1483;0
259930;45854;10
259930;11960;8
259930;3219;0
259930;50952;0
259930;28697;0
259930;2997;9
259930;3001;10
259930;3004;0
259930;29624;0
259930;26337;0
259930;15156;0
259930;727;0
259930;70346;10
260067;34065;10
260067;1831;0
260067;8131;9
260183;12613;0
260183;20388;0
260183;52735;10
260183;24737;7
260183;28660;0
260183;19445;0
260183;6467;10
260183;1674;0
